true_cbf,pred_cbf,true_att,pred_att
16.406116,13.696339,2.225643,2.5118217
8.544453,14.066479,1.9185753,2.161526
90.59871,97.559204,1.5194775,1.5661824
3.6242573,10.268536,1.6942052,2.1899931
94.82092,95.578705,2.2136035,2.216226
59.874893,64.17399,1.2980566,1.0159396
64.29252,63.52798,1.8007675,1.8001767
58.595875,58.998177,2.1706734,2.1086364
98.84087,96.96919,1.898843,1.8808821
39.873848,41.199978,0.76677805,1.0195835
33.008873,31.455088,2.4647543,2.493447
5.561489,3.4565353,1.4195442,2.127513
5.6748343,5.17218,1.2619016,1.2630396
44.017204,40.578735,1.937812,2.060071
97.82954,93.084335,2.28529,2.178765
12.862059,13.02771,2.4047623,1.3777122
68.27438,69.24658,2.9293425,2.901063
0.5700323,1.8252754,0.88998467,2.3371773
32.8858,32.61187,0.96779674,1.0372468
14.867939,17.797134,0.5518307,1.0812646
5.5922475,10.830238,2.1580477,2.4098759
13.868275,12.442844,1.9366544,1.9451791
62.936886,61.331284,2.7089298,2.7243838
2.8939543,9.355293,0.7872349,1.3102593
7.0099034,5.444683,2.9369304,2.8146996
15.433994,15.759274,0.65142494,1.802567
69.68629,69.02475,0.97049767,0.9908429
16.629004,16.456467,0.76001066,1.3526562
21.580711,17.50076,2.4119432,2.1937933
96.20529,88.028915,0.71282226,1.1794603
21.400303,34.311718,2.805288,2.8845577
21.780842,23.009733,2.506762,2.4488425
5.364354,9.515423,2.4112687,1.8698254
44.19712,41.57241,2.7745523,2.7858293
48.665306,47.998062,1.7657061,1.7422765
73.631256,66.60391,0.69731545,1.5360092
73.43332,76.13367,1.1688472,1.0213486
80.46627,79.48006,2.1895514,2.1786091
70.878586,83.39278,2.385822,2.6026008
44.343914,30.769104,2.9626725,2.4395494
12.490638,7.587269,0.66023904,1.2585645
13.406962,9.359367,1.0636505,1.6827095
42.92536,39.52971,1.1180869,1.0080884
36.405277,34.411877,1.4773784,1.0532944
65.227,56.642475,1.9317601,1.8488896
5.4069266,18.007963,2.5987742,2.5980759
32.939606,27.650524,0.5197418,1.0590667
5.0526075,3.4747696,0.6344548,1.5383576
86.64699,91.365685,1.3139303,1.1942462
27.290882,26.494286,1.9321382,1.9561348
59.611324,63.09544,2.7935724,2.7654848
93.48027,96.41879,2.4824665,2.4908693
26.49739,26.501244,1.0597553,1.8458207
51.941463,54.102737,2.5608783,2.598178
76.02925,84.720856,1.3750017,1.2140281
51.411766,47.61117,0.8042951,1.0529978
20.16575,19.43931,0.9228384,1.4770358
85.17885,81.06413,0.7661006,1.0338397
35.4653,31.034397,0.6596462,1.0761168
28.245955,26.883457,2.5211577,2.5061007
58.45261,53.94281,2.7847018,2.690543
16.542728,16.537804,0.90132934,1.1287553
8.652549,8.260597,0.83493704,1.3229512
99.08533,97.80574,1.6999907,1.6833197
97.60195,99.39043,2.5461414,2.512692
80.66701,72.212494,0.557455,0.9954355
86.74537,90.7539,1.3885512,1.1098628
85.240486,90.863945,1.3976758,1.120477
87.32437,86.00391,0.9738938,1.0495174
86.044846,86.12749,1.0940554,1.0544447
15.541788,13.827347,2.1385126,2.1094613
41.535027,40.83417,1.6244848,1.2665397
97.070335,82.90451,0.6030807,1.3669721
96.788055,100.0,2.177606,2.2092316
12.848404,13.931107,1.3849882,1.1329622
98.078865,94.15274,1.0266707,1.2268789
38.81646,37.272896,1.3783004,1.623496
20.566084,18.51073,1.3696282,1.6891818
45.12331,46.98888,2.1438744,2.2114902
6.5334907,11.696728,2.715352,2.8274217
80.286385,83.784386,2.0929272,2.1366203
64.7269,66.19863,1.0293717,0.9914922
18.860575,16.783047,2.142883,2.3674607
93.68678,95.13051,1.2989944,1.266233
77.18363,84.66026,1.5398135,1.0309926
31.519373,29.782068,1.7906073,1.365509
52.65189,52.293934,2.681147,2.7515965
69.68651,69.486946,2.9808931,2.9466004
50.19201,41.822163,0.50833553,1.0978959
92.65778,93.74104,1.2295742,1.1708834
54.14683,57.360733,1.2337339,0.97900736
21.655045,21.083412,0.97824305,1.1105547
18.089418,12.164627,2.7152045,2.7502012
77.92985,78.903595,1.574114,1.0235355
86.36987,93.8015,2.560496,2.701024
53.072166,57.532124,1.8569684,1.9878124
92.222855,97.006195,1.5309135,1.3729218
97.234604,97.53511,2.178008,2.1751077
50.099052,48.949055,1.070454,1.0368327
10.338372,4.161331,2.7327359,2.182694
31.51153,32.763103,1.4076746,1.0512028
42.53881,40.830715,2.3915052,2.2799313
11.4923,14.671722,1.53625,1.1338608
69.292725,77.23719,1.9200922,2.05038
17.205599,7.426983,2.814077,2.3652005
53.676598,49.40719,0.811893,1.0423763
34.640644,37.190052,1.516251,1.036733
11.042471,9.857204,1.1696489,1.036278
37.17988,37.148865,2.2783995,2.272539
36.108917,35.51984,2.696804,2.6361213
46.7611,44.64466,1.002053,1.0344293
69.57512,73.40627,1.5936313,0.97687465
9.915298,5.9448013,2.424584,2.565477
79.18639,79.953,0.93598396,0.9880194
79.98496,82.19904,2.280462,2.3158522
38.642838,32.428417,2.7397623,2.7097948
38.461323,57.575634,2.5511174,2.7507527
73.09151,77.26783,1.8382723,1.9535183
37.168507,30.863314,0.7822469,1.6563641
39.978077,33.392338,0.8077982,1.1781927
93.96282,95.90783,1.3748702,1.4440668
89.03375,90.419876,2.1452978,2.167924
82.71067,78.304214,0.81637263,1.0219344
60.784756,67.105774,1.2225617,1.0031211
99.13848,99.69794,2.0352921,2.0395339
21.004248,17.4482,2.7086158,2.6807065
69.697815,77.067314,1.4727612,1.0002851
44.702198,46.985752,2.0977566,2.244249
53.400265,50.4441,0.7574316,1.0241094
42.42645,44.35903,1.9155506,1.8115189
71.995544,72.06049,1.925123,1.8449417
80.61262,87.058136,1.3231727,1.0571185
56.316185,55.509453,2.5120163,2.490959
86.87144,89.18999,2.943361,2.9310222
43.668472,43.39383,1.8991883,1.9662504
91.97988,93.412094,1.3302263,1.1707561
51.128235,51.81118,1.8275435,1.8365775
92.60373,97.11361,2.3409755,2.4451785
9.920914,7.7568283,1.4108797,1.6647527
28.975277,33.359882,1.5968122,1.759224
91.18384,92.58133,2.389199,2.4209442
76.60587,77.66585,0.7609135,0.9700304
19.621647,15.159641,2.9440386,2.7468686
59.56565,63.88952,2.4967558,2.5535948
40.667805,51.461033,2.5374854,2.6934104
25.690277,26.973955,1.4101777,1.0219197
40.402924,40.469658,1.9796203,1.9848142
30.635689,28.879677,1.7993379,1.6607574
82.3855,80.23758,0.8663879,0.9940315
13.854583,20.05404,2.1585836,2.6206207
10.871221,10.065556,0.7264727,1.4990495
80.597916,79.29399,1.8952342,1.9327624
34.96593,31.45274,0.8911721,1.0780607
38.315536,41.622562,1.4111543,1.041769
78.641304,73.51127,2.2918603,2.1899698
29.335623,27.617548,1.1669884,1.0400048
15.646983,26.254383,2.454836,2.610047
57.55626,67.389786,1.3350484,1.1615165
8.290054,7.81118,0.8955753,1.6273588
16.504976,15.492336,1.2875872,2.1016197
64.60031,68.43776,2.4802864,2.435311
45.453953,50.26271,1.6083637,1.6369393
29.200502,26.953672,0.7400862,1.2009414
83.30662,87.0462,0.9607053,1.1099776
74.52999,73.52502,1.0333368,0.9859864
8.379347,8.728615,1.128833,1.1636525
93.09851,97.32974,1.863844,1.8584496
7.945641,7.5229607,0.6173161,1.4707723
12.5466795,15.111591,1.4698373,1.9045098
71.64248,71.08851,0.88310933,0.99246615
48.95665,48.877415,1.3429688,1.0272592
50.939323,58.578773,2.9053688,2.968494
19.176353,21.051378,1.8317375,2.1512048
57.635895,58.301857,1.2307097,1.0228198
71.31395,65.1237,0.7447333,1.5706061
78.38537,82.36853,1.5640799,1.6278659
67.14558,75.97993,1.2701344,1.0034637
32.482212,25.487345,1.9560521,1.9284672
87.87724,89.44106,1.95509,1.9722095
65.8483,69.2367,2.7189326,2.7493327
80.044914,92.145744,2.033359,2.131756
87.71048,90.71276,1.9067641,1.9366446
46.70888,45.925545,2.2079487,2.1236994
85.49394,86.01123,0.9648723,1.0285685
47.18703,46.241455,2.8457704,2.8249617
29.159533,23.8033,0.5371689,1.4981505
83.52242,80.95331,2.1651826,2.0850253
35.128822,32.901344,2.7860227,2.8819842
98.13307,98.71623,1.423379,1.420026
70.55395,68.53214,2.4180326,2.31929
6.1146507,11.304317,2.7675421,2.5806785
55.10387,60.466507,2.7546394,2.8490725
74.64335,81.41978,1.329938,1.010976
52.8671,51.34745,1.7534341,1.2374052
70.53015,69.6821,1.1743175,0.970922
74.279564,77.20252,2.6838512,2.7197618
91.365746,94.07286,1.7012806,1.7225643
83.46355,84.319534,1.7413303,1.7560717
75.0104,86.733536,2.1133955,2.3684301
87.374535,77.99345,0.5164643,0.9830511
21.624653,15.433704,0.5505072,1.2824372
45.47103,43.696106,2.16181,2.1269991
92.94975,85.24309,0.66884565,1.1441056
11.150308,5.679928,2.9944355,2.591936
93.694,93.672104,2.64897,2.6265814
26.050978,23.903692,0.9301369,1.045929
0.040583484,0.0,0.9070554,2.4022696
37.502018,40.20242,1.49603,1.0835111
60.540867,59.199245,1.7497338,1.7494073
72.18053,79.92045,1.3690896,0.98634875
56.389805,60.53527,1.3959109,1.0090322
24.606766,22.100302,1.1222247,1.0658054
31.078537,23.27624,0.56777203,1.0169826
95.77567,96.6116,2.0958076,2.0985096
92.66722,97.779106,2.0943177,2.180242
26.79033,22.530453,1.1656475,1.9940047
92.9604,97.461586,1.4716709,1.3572352
54.353485,51.370037,0.9898202,1.0687774
50.627026,43.606842,0.97879493,1.3737261
28.064545,24.685188,2.6709814,2.7899373
75.02654,75.118965,2.6363218,2.5498543
36.44725,36.01848,1.1215757,1.0342427
65.517296,68.076294,2.5963547,2.5946546
49.213966,54.507774,1.0288988,0.9730379
15.527499,10.564587,2.7742417,2.6963935
90.511215,96.82329,1.4067571,1.3517642
20.71676,19.582518,2.0168734,1.9270895
48.10414,46.441425,2.367615,2.317628
89.72098,87.520905,0.71972686,1.0773742
34.246567,33.968452,2.7338395,2.8121738
61.53923,55.50961,0.65468276,0.996454
29.870636,27.477602,2.93762,2.8985424
19.849474,19.83336,1.6434492,1.3064368
40.01267,39.333942,1.1436756,1.0488974
39.87599,45.473267,2.0130336,2.1828082
68.14804,84.77344,2.7010012,2.8373506
58.75782,49.140064,0.58201563,1.3138372
57.313507,50.75305,0.59489083,1.0181837
45.433838,44.01664,2.406132,2.3716578
32.34569,35.337364,1.7113134,1.6449647
69.75115,66.257095,2.0504708,1.9292141
72.198944,72.07798,1.1663215,0.9758645
74.935974,75.00591,1.8030176,1.7613286
66.78408,69.64145,1.1793222,0.98412657
16.416094,13.945347,1.7087222,1.0627742
80.7857,80.84082,0.85392755,1.0008534
30.986843,27.316614,0.94210815,1.0710045
32.377934,29.09573,0.8122324,1.154774
95.22217,94.721756,1.138267,1.2212315
35.64449,43.016365,1.8765799,1.9986894
79.43275,83.770935,2.1331282,2.190723
90.82479,95.07535,1.4416227,1.2483923
67.96832,68.387115,2.141752,2.1397023
0.09309919,4.762291,2.6259735,2.3366184
41.166416,40.91725,1.8856099,1.8916352
57.532726,64.359116,1.5096766,1.0024517
76.643,78.88826,1.7647464,1.734498
48.27091,48.90547,2.6144834,2.6322532
10.855835,5.293934,2.9347904,2.7105796
20.404303,14.536972,2.7373762,2.7338035
32.2576,30.390493,2.3907733,2.359354
83.62048,76.44858,0.5586644,0.9870468
95.208565,94.91489,1.439121,1.3548981
75.91589,75.800644,1.859377,1.8802639
99.722755,97.94574,1.3653688,1.5467144
51.10817,43.095463,2.6470969,2.5161114
35.300213,35.09822,2.8220875,2.8313708
64.679405,47.822334,2.963175,2.8148155
25.308077,30.360983,2.060576,2.1580167
52.708645,48.98593,1.9078872,1.9294581
0.5883489,3.5092888,2.1106324,2.3509765
10.884972,10.1316185,0.58603173,1.3417943
4.9302893,7.0899353,1.5122048,2.2329264
73.00374,72.31095,2.1350222,2.0300426
73.26147,76.00827,2.9872015,2.894853
86.177216,90.21887,2.0206144,2.0547926
25.852613,33.44469,2.6182098,2.8087916
23.108784,20.06338,0.8933738,1.6405054
10.421404,10.826748,1.6026614,1.0232836
91.174866,94.20409,1.3310889,1.5980532
42.540833,43.973473,1.2956163,1.0484974
69.64154,64.1584,0.73132557,1.0121033
72.14833,68.846245,1.0267981,1.412491
92.186646,95.236,1.5865097,1.4880494
39.893356,30.447023,2.987865,2.638578
92.61101,87.156296,0.81914353,1.0700073
65.86219,69.72896,1.2521249,1.391245
89.99088,93.47087,1.4766519,1.6588564
93.23773,92.18934,2.3062534,2.2888098
98.44695,97.680176,1.6142608,1.6374366
19.562674,19.115265,2.1306405,2.207886
37.921883,34.69808,0.83347124,1.0476139
50.193153,48.125008,2.481535,2.676118
66.940735,66.4887,2.2502444,2.2460155
71.63118,66.686935,2.5872474,2.466498
33.80123,33.192734,2.1451635,2.1274004
29.760534,28.199533,0.8579224,1.0638025
21.5868,18.198778,0.6666244,1.0930331
8.885474,7.1440125,2.1790223,2.1432352
93.02869,83.32617,0.52399874,1.0567701
19.548367,16.941483,1.0776837,1.133266
45.146816,50.76156,2.8372593,2.8814483
43.316765,44.357124,2.7002141,2.4181976
11.377194,11.308342,1.4878435,1.838967
18.065327,12.273216,2.6752677,2.3459103
53.02416,50.279373,2.704679,2.600815
40.11128,49.482086,2.5228739,2.7924051
90.05539,93.77574,1.3984485,1.1789254
40.280727,34.209965,2.882543,2.7974415
84.34086,82.83801,2.466757,2.3987362
20.077408,21.022858,1.4002287,1.048394
10.350666,16.108196,1.7549224,2.0055768
80.57748,77.62439,0.7911234,0.9876692
62.51977,65.51521,2.1187646,2.1153023
75.71331,68.868515,2.3767097,2.3130307
97.19134,96.16408,1.3589466,1.482644
60.17872,52.258163,0.57953376,1.112772
32.505203,33.53266,1.528397,1.883759
83.992714,73.97201,0.7234323,1.2273996
81.40259,73.46987,0.5030917,0.98395514
90.56292,88.84385,1.866745,1.812385
72.36645,63.24248,0.517145,1.0096899
26.071934,30.487337,2.1343684,2.2570286
73.70092,79.25019,1.6892033,1.5539068
62.22077,62.95452,1.9454188,1.9577111
62.163765,69.28549,1.5876771,1.2139312
93.34703,95.67287,1.8088553,1.7878094
69.16598,80.51982,1.522578,1.2526277
15.761592,16.94183,1.3998435,1.0726682
20.396105,17.902592,1.8942021,1.8234359
57.530464,55.08265,1.0585288,1.4060106
95.80644,96.72084,2.21546,2.2054362
11.342929,11.28014,0.686464,2.373939
24.560863,22.275984,2.4157872,2.3469954
61.830338,60.781525,2.9211278,2.8834047
16.379807,18.195847,2.4673216,2.4743395
49.39663,50.18296,2.5017729,2.5211835
89.51117,90.827255,2.2714353,2.2678869
93.2747,93.56112,2.3613126,2.3420467
42.910362,36.697006,0.7467008,0.9948927
90.71909,93.35314,1.6170236,1.5493077
88.79444,86.295876,0.8432444,1.3758032
7.712587,4.6166534,2.445666,2.2413018
66.92988,73.03196,2.096882,2.1029234
41.638496,43.739647,1.5795208,1.1145608
72.61626,77.19685,1.3373998,0.97290784
37.13938,38.129803,1.6870258,1.7744958
77.4356,80.899506,1.6374104,1.524721
58.32826,57.366592,1.8564658,1.8461139
22.088634,21.877922,1.799978,1.9459219
45.892635,47.54292,1.6646905,0.9934069
77.84276,79.57486,2.9027827,2.8024201
69.66515,73.477455,2.1423106,2.10825
41.191956,44.530476,1.3548063,1.0101883
22.653751,22.004555,0.9640488,1.0678511
59.809734,60.531532,1.7140568,1.5846742
34.230972,30.12111,0.6012485,1.2194912
31.316288,29.164465,2.9013708,2.8786526
68.049126,59.377083,0.6584765,1.0346836
64.77105,57.20381,2.3513021,2.2408056
88.78212,89.260345,2.459276,2.4742165
90.33463,83.731766,0.80405396,1.615774
90.77988,74.90922,0.59843725,1.4480448
31.668985,34.40925,1.2970629,1.6102105
91.01593,94.362434,1.9961385,2.0114653
88.2342,91.22589,2.7305157,2.751348
57.051884,59.783455,1.3606291,1.0327868
85.48761,83.24065,0.7722557,1.0071815
85.48627,90.8002,1.5978062,1.2269776
55.90985,48.49911,0.60187125,1.0400221
7.4960766,10.884029,0.9480218,2.337807
29.264505,26.910767,1.3915954,1.0581965
9.29218,13.085304,2.0196643,2.9011722
39.410866,39.771614,2.5752528,2.6241896
70.11965,63.11892,0.7148943,1.3680652
62.26243,72.50619,2.0053742,2.0753784
80.81475,74.676834,2.272466,2.2881932
14.093804,13.557156,2.447893,2.7008843
36.355972,34.3691,2.0862076,2.1129997
35.433186,33.202736,1.7796743,1.3667777
30.369978,25.253874,0.60099226,1.0549055
84.436966,93.269745,1.3854793,1.1585705
99.774414,93.150185,0.76297325,1.2375329
36.712322,36.144207,1.1911262,1.1458638
12.389809,14.55949,2.206473,2.573318
43.219112,44.621265,2.0871496,2.102795
39.550728,31.937664,2.646215,2.5104527
35.194412,30.723759,1.3306195,1.0281374
37.75997,37.411396,2.093172,2.0424862
38.377342,35.31191,2.8296545,2.7524467
38.499897,35.111584,0.9505552,1.0696265
69.39588,72.50619,2.8606803,2.921684
86.48063,92.716934,1.3573391,1.1467497
3.0276482,17.1945,0.74752647,2.5911443
54.750362,55.038948,1.8636514,1.9387057
11.785051,9.582699,0.50101006,1.0873215
33.88137,42.987755,2.7805488,2.8268747
53.026115,48.778954,1.9889303,1.9445246
65.30177,59.348927,2.5269172,2.4421647
86.94987,86.128174,2.0250642,1.9366914
66.93508,64.81199,0.74253845,0.98974276
52.93985,49.06569,0.79947245,1.0248863
3.975946,10.104809,0.5777414,2.4150825
58.892136,61.5707,2.9489,2.9187346
59.606583,59.099022,1.0126237,0.9974285
77.28975,87.24085,1.4207083,1.2132487
83.424675,76.71617,0.7079753,1.0321288
19.0289,17.07793,0.8338329,1.126544
28.84857,22.845621,2.8419597,2.7576566
10.179165,9.503803,0.87474734,1.309862
23.415895,24.404865,1.4716609,1.0636728
10.48119,14.696163,0.7697937,1.2264698
95.65608,92.22621,0.97523075,1.148303
57.888096,62.346107,2.470267,2.2766206
49.31167,47.07762,1.1026517,0.9994339
93.44195,87.943344,0.72030854,1.1288021
75.454124,76.429474,2.6893575,2.6517508
49.81849,54.402767,1.6519581,1.4333119
67.33138,79.58097,2.770106,2.8045373
59.039154,68.77115,2.8769743,2.9436932
45.701183,48.027016,1.858181,1.8957158
64.94572,66.03439,2.2707944,2.2704034
90.324196,85.764984,0.61747634,1.0613042
93.90996,87.33702,0.7937269,1.1579182
54.769432,49.25822,0.67413926,1.0261955
32.24464,33.24918,2.16438,2.179396
94.43239,95.145454,1.8254151,1.8182985
55.201103,62.081783,2.533135,2.52026
26.389372,24.669102,2.4447467,2.437804
42.724606,44.38981,2.5377274,2.5598748
69.485016,82.49331,2.1475937,2.2162948
64.605965,68.0986,1.666644,1.8379561
3.2923577,13.169903,0.5983674,2.776772
68.001396,65.88011,2.409043,2.565337
79.67174,82.267975,2.2014525,2.195151
61.0467,60.609215,1.8003771,1.8221086
39.690903,40.517097,2.4132926,2.415213
62.797207,58.20768,2.672865,2.6402357
49.89324,61.089832,1.5208318,1.6594619
5.6211777,11.435764,1.9570723,2.4950275
10.977442,21.250294,2.420437,2.3827205
19.06929,18.080462,1.9617004,1.9553385
13.374149,12.680622,0.5822612,1.241231
27.155428,26.90692,1.0025396,1.0528715
30.770947,34.256374,1.4406065,1.0228577
59.19231,51.33414,0.6414814,1.0286047
28.826511,31.737478,1.0437155,2.0362585
44.685875,53.922314,2.4804332,2.7908614
75.74996,72.003716,2.7005994,2.5926893
71.76594,72.7508,2.013239,2.0026824
46.199394,46.160854,1.9475107,1.9159994
4.4294977,11.744175,2.452042,2.7067783
74.020615,68.80893,2.1362464,1.9808416
43.533344,38.83102,1.0403465,1.0129188
70.49247,73.48026,2.0292418,1.8324705
58.195786,60.561264,2.0509002,2.0797904
65.35595,60.237892,1.6228412,1.150563
92.6304,93.50484,2.4166777,2.409359
69.598755,77.32091,1.485922,1.0182147
34.4717,28.054617,0.6636489,1.160837
46.84945,49.48297,1.4610686,1.0098169
51.75013,57.1713,1.3439511,1.0922129
79.03939,83.80333,1.6027594,1.0482271
47.10581,46.41282,1.0407897,1.0628192
64.70189,69.0648,2.5638745,2.534172
97.572876,98.23169,2.3430097,2.3648746
73.32196,68.40477,0.57176214,1.0065092
87.224754,89.20619,1.6240308,1.6645741
64.5616,61.749374,0.96428955,1.1122193
62.396255,56.937233,2.906006,2.7937768
89.6724,84.10045,0.6974535,1.0229572
40.919834,52.764496,2.7971933,2.940634
77.0246,76.21651,2.7493796,2.7263942
20.637613,16.81845,1.9887428,1.9564865
65.724525,68.79939,1.9337765,1.8956398
23.888653,17.576565,2.7428281,2.5955098
64.762405,65.960365,2.7691422,2.7443347
14.041336,12.952923,2.095651,2.149801
78.80989,81.18359,1.6629374,1.6321874
56.36596,60.413174,1.3590317,1.0042832
98.559425,96.108215,2.9845583,3.0
87.67885,88.82505,1.7360401,1.7444582
92.66246,91.25656,0.94618815,1.1400177
41.541714,42.366955,1.2656912,1.049419
42.968716,42.10339,2.6607838,2.6908543
43.43043,39.264313,0.7526665,1.0407093
18.614815,14.898815,2.4475641,2.159722
99.427864,89.728165,0.8738109,1.3334972
36.225338,35.426304,1.2603065,1.795858
38.256073,41.203094,1.4977747,1.0378083
12.480876,11.119362,1.9704866,2.2323875
92.45112,92.1922,2.593051,2.5595407
20.422014,27.696829,2.790988,2.9076815
68.09417,68.54878,2.6460927,2.6058064
70.61752,74.97092,1.6175735,1.4397553
6.0456,5.066311,0.50461406,1.0375707
49.907555,54.57022,1.3579793,1.0006561
2.5974195,1.7567749,1.3838614,1.145124
44.817123,55.240753,2.1194837,2.4768715
4.306005,11.297787,1.7559408,1.4884758
41.772705,42.030083,1.4098686,1.0295825
79.173836,78.38309,0.8099839,0.98689574
72.572266,73.41651,1.6858648,1.6489259
63.916565,62.89669,2.9861333,2.914747
49.10424,38.52786,0.78982574,1.0318029
11.035409,8.671242,2.5572298,2.546175
58.43285,61.667717,1.3126366,1.0060029
73.88144,78.293,1.7201805,1.7449306
52.182907,57.38447,1.1063997,1.033762
90.655334,80.48513,2.4696612,2.334774
86.28059,87.0835,2.0406272,2.006802
8.344342,13.989353,2.7405605,2.273051
75.223404,73.188576,2.8591228,2.866004
66.507385,63.842667,2.321393,2.246087
99.61357,88.4944,0.52235854,1.0669122
50.634716,50.107647,2.310107,2.210832
99.48666,95.786316,1.2131516,1.4299027
71.445435,75.72528,1.333617,0.97978777
67.88273,69.78616,2.0498064,2.0757432
65.86468,60.612118,0.68668014,0.9981561
11.76461,17.665298,2.00607,2.4421937
53.71672,58.49373,1.6792897,1.8261598
34.546078,31.900314,0.89463234,1.0785894
