true_cbf,pred_cbf,true_att,pred_att
98.20744,95.227516,2.3160012,2.1946423
38.00741,37.645878,1.2620667,1.0589687
86.70365,82.58763,0.8531245,1.0335679
20.033672,19.511553,0.7799206,1.2476696
53.955406,53.14494,2.3375013,2.3354611
16.1998,17.601498,1.5245035,1.0908034
56.74,56.1889,2.1066427,2.094926
99.568954,95.587524,1.7716023,1.7108711
51.969578,46.51943,2.9477034,2.8753793
40.588593,40.26295,1.7577673,1.7357243
93.31078,93.078094,2.1437793,2.1337051
80.055016,74.60945,0.8164964,1.0767541
27.71273,31.241953,2.467666,2.8135412
67.03072,75.58525,1.5831,1.0122662
28.24441,23.471474,2.9657936,2.867252
15.913646,11.954079,2.1005523,2.6644168
55.41887,51.981842,2.845855,2.790731
5.15854,8.77055,0.7724284,2.3979034
42.428207,41.464027,2.2769856,2.263376
52.037903,48.373596,2.2549725,2.2133932
91.2501,82.27775,0.7590796,1.0426345
35.22534,32.495773,0.8910503,1.0707786
16.393188,17.649815,2.186827,2.0211933
95.28491,95.30771,2.0267775,2.0278006
10.437994,10.901428,0.84684145,1.2266798
13.333667,11.0790825,2.417667,2.20299
51.680992,54.655502,1.1539049,1.192807
20.005354,18.624203,1.9315082,2.270318
77.81543,76.7172,2.269238,2.2744377
23.996819,25.77797,1.3336574,2.1002417
50.46867,49.36517,1.1345763,1.0639112
15.405539,14.066696,1.0056119,1.1711397
53.713997,54.570774,2.8040326,2.690191
93.961555,83.958466,0.5050201,1.0459335
36.26502,21.305864,2.7464917,2.766798
43.63817,50.02965,2.752521,2.7888055
2.4841106,11.9153595,0.8970775,2.0609844
80.35345,75.65588,0.7973846,1.0164666
16.406116,14.574116,2.225643,2.5287704
8.544453,15.403072,1.9185753,2.166473
90.59871,97.41745,1.5194775,1.5825447
3.6242573,10.868237,1.6942052,2.1912723
94.82092,93.158,2.2136035,2.2054076
59.874893,63.80048,1.2980566,1.0469532
64.29252,62.675087,1.8007675,1.7918221
58.595875,57.787052,2.1706734,2.0923543
98.84087,95.26104,1.898843,1.8658468
39.873848,41.979977,0.76677805,1.0562502
33.008873,31.801796,2.4647543,2.496213
5.561489,4.458126,1.4195442,2.1428435
5.6748343,6.343174,1.2619016,1.3191396
44.017204,41.570457,1.937812,2.087261
97.82954,90.23988,2.28529,2.1647513
12.862059,14.141418,2.4047623,1.4120395
68.27438,67.00917,2.9293425,2.8982067
0.5700323,2.9560623,0.88998467,2.326023
32.8858,33.832638,0.96779674,1.0642838
14.867939,19.863165,0.5518307,1.1480681
5.5922475,11.966881,2.1580477,2.4269857
13.868275,13.282192,1.9366544,1.930582
62.936886,60.11147,2.7089298,2.7206573
2.8939543,10.580471,0.7872349,1.3820281
7.0099034,6.4790688,2.9369304,2.801663
15.433994,17.15895,0.65142494,1.8200148
69.68629,68.14538,0.97049767,1.0156815
16.629004,18.013737,0.76001066,1.3095303
21.580711,17.762825,2.4119432,2.1878312
96.20529,86.030304,0.71282226,1.1767821
21.400303,34.53765,2.805288,2.9063935
21.780842,23.382614,2.506762,2.4562585
5.364354,10.770924,2.4112687,1.901244
44.19712,40.84139,2.7745523,2.760446
48.665306,47.99542,1.7657061,1.7350738
73.631256,65.92863,0.69731545,1.5294156
73.43332,74.47856,1.1688472,1.0384842
80.46627,77.4187,2.1895514,2.1708276
70.878586,80.23215,2.385822,2.5896168
44.343914,31.143051,2.9626725,2.4424014
12.490638,9.162041,0.66023904,1.3011478
13.406962,10.403469,1.0636505,1.686172
42.92536,41.20621,1.1180869,1.0318117
36.405277,35.89057,1.4773784,1.0498271
65.227,55.942898,1.9317601,1.8176143
5.4069266,18.887253,2.5987742,2.603213
32.939606,28.979156,0.5197418,1.0818391
5.0526075,4.549309,0.6344548,1.5082603
86.64699,89.89693,1.3139303,1.1972861
27.290882,26.796904,1.9321382,1.9513083
59.611324,60.631893,2.7935724,2.7749357
93.48027,94.07987,2.4824665,2.4950588
26.49739,27.113022,1.0597553,1.8570973
51.941463,53.11938,2.5608783,2.6003964
76.02925,82.949936,1.3750017,1.1845958
51.411766,48.29145,0.8042951,1.0823771
20.16575,20.447584,0.9228384,1.4593291
85.17885,78.50598,0.7661006,1.0520635
35.4653,31.669744,0.6596462,1.0983808
28.245955,27.471258,2.5211577,2.5047193
58.45261,52.76254,2.7847018,2.6891494
16.542728,17.855896,0.90132934,1.1558049
8.652549,9.292992,0.83493704,1.314078
99.08533,96.72599,1.6999907,1.6516494
97.60195,97.746956,2.5461414,2.5095682
80.66701,70.88831,0.557455,1.0217476
86.74537,89.48805,1.3885512,1.1176426
85.240486,89.46042,1.3976758,1.1234922
87.32437,84.32633,0.9738938,1.0578833
86.044846,84.99483,1.0940554,1.0637197
15.541788,14.348377,2.1385126,2.0920029
41.535027,41.462433,1.6244848,1.2506278
97.070335,80.85188,0.6030807,1.2680944
96.788055,99.09422,2.177606,2.1937559
12.848404,15.079552,1.3849882,1.1731803
98.078865,93.17148,1.0266707,1.2343435
38.81646,38.35519,1.3783004,1.6215775
20.566084,19.447777,1.3696282,1.687206
45.12331,46.445095,2.1438744,2.2049427
6.5334907,12.954491,2.715352,2.8247943
80.286385,81.671524,2.0929272,2.126768
64.7269,65.98004,1.0293717,1.008249
18.860575,18.499294,2.142883,2.4057503
93.68678,94.298035,1.2989944,1.2752051
77.18363,82.42,1.5398135,1.0584939
31.519373,31.054407,1.7906073,1.2700645
52.65189,51.698086,2.681147,2.7577918
69.68651,68.06926,2.9808931,2.9434295
50.19201,42.5818,0.50833553,1.1225586
92.65778,93.1871,1.2295742,1.1746852
54.14683,57.77356,1.2337339,1.005574
21.655045,22.172274,0.97824305,1.1298487
18.089418,13.726894,2.7152045,2.769444
77.92985,76.20306,1.574114,1.0494508
86.36987,91.36471,2.560496,2.694398
53.072166,56.673615,1.8569684,1.9717003
92.222855,96.47041,1.5309135,1.3823087
97.234604,95.26875,2.178008,2.164541
50.099052,49.61909,1.070454,1.0679606
10.338372,5.1531525,2.7327359,2.21383
31.51153,34.017414,1.4076746,1.0752699
42.53881,40.523094,2.3915052,2.2787006
11.4923,15.387779,1.53625,1.1523757
69.292725,75.351395,1.9200922,2.041257
17.205599,9.300678,2.814077,2.328132
53.676598,49.78286,0.811893,1.1054664
34.640644,38.317284,1.516251,1.0632936
11.042471,11.356815,1.1696489,1.0712693
37.17988,36.943848,2.2783995,2.2720058
36.108917,35.714012,2.696804,2.6382735
46.7611,45.39077,1.002053,1.068882
69.57512,71.939835,1.5936313,0.9962678
9.915298,7.2087555,2.424584,2.565632
79.18639,77.65418,0.93598396,1.007832
79.98496,80.210045,2.280462,2.3049233
38.642838,32.963646,2.7397623,2.7108378
38.461323,56.70609,2.5511174,2.739267
73.09151,75.38116,1.8382723,1.9481249
37.168507,31.723108,0.7822469,1.6177859
39.978077,34.254364,0.8077982,1.2150412
93.96282,95.32463,1.3748702,1.4602602
89.03375,88.074814,2.1452978,2.1577945
82.71067,75.97413,0.81637263,1.0460719
60.784756,65.84928,1.2225617,1.0371633
99.13848,97.738945,2.0352921,2.0221767
21.004248,18.57854,2.7086158,2.6870036
69.697815,75.29695,1.4727612,1.0251358
44.702198,46.41596,2.0977566,2.238831
53.400265,51.28449,0.7574316,1.0388204
42.42645,44.121063,1.9155506,1.8150786
71.995544,70.48437,1.925123,1.831916
80.61262,85.162865,1.3231727,1.064745
56.316185,54.228943,2.5120163,2.4806287
86.87144,86.747375,2.943361,2.9206262
43.668472,42.989197,1.8991883,1.9614074
91.97988,92.75754,1.3302263,1.1788001
51.128235,51.506237,1.8275435,1.8383316
92.60373,94.7211,2.3409755,2.434735
9.920914,8.579117,1.4108797,1.7051803
28.975277,33.908623,1.5968122,1.7740103
91.18384,90.32678,2.389199,2.41191
76.60587,75.60738,0.7609135,0.9905686
19.621647,16.316257,2.9440386,2.760559
59.56565,62.222412,2.4967558,2.5435243
40.667805,50.1296,2.5374854,2.6946788
25.690277,28.468721,1.4101777,1.0463445
40.402924,40.296024,1.9796203,1.9775629
30.635689,29.721329,1.7993379,1.6590163
82.3855,78.1744,0.8663879,1.0123726
13.854583,21.36881,2.1585836,2.6354785
10.871221,10.991161,0.7264727,1.4870138
80.597916,77.54715,1.8952342,1.920908
34.96593,32.58428,0.8911721,1.1109786
38.315536,42.522793,1.4111543,1.0759115
78.641304,71.905174,2.2918603,2.1832225
29.335623,29.035175,1.1669884,1.0685165
15.646983,28.285152,2.454836,2.5798144
57.55626,66.61512,1.3350484,1.1554909
8.290054,8.78804,0.8955753,1.5907791
16.504976,17.649178,1.2875872,2.1466634
64.60031,66.718864,2.4802864,2.4403734
45.453953,50.276352,1.6083637,1.6044766
29.200502,27.71015,0.7400862,1.1696442
83.30662,84.96875,0.9607053,1.121454
74.52999,71.76206,1.0333368,1.0155002
8.379347,9.85236,1.128833,1.2125335
93.09851,95.63449,1.863844,1.8426528
7.945641,9.475697,0.6173161,1.4596946
12.5466795,15.8900795,1.4698373,1.857351
71.64248,68.721565,0.88310933,1.0320265
48.95665,50.507442,1.3429688,1.0542812
50.939323,57.513973,2.9053688,2.963509
19.176353,21.163612,1.8317375,2.1516213
57.635895,58.778484,1.2307097,1.0382438
71.31395,64.4363,0.7447333,1.5632112
78.38537,80.49659,1.5640799,1.6652822
67.14558,74.68718,1.2701344,1.0321517
32.482212,25.729237,1.9560521,1.9535902
87.87724,87.388336,1.95509,1.9622064
65.8483,67.482,2.7189326,2.7464602
80.044914,89.45653,2.033359,2.1162677
87.71048,88.63073,1.9067641,1.9236042
46.70888,45.77935,2.2079487,2.1167488
85.49394,84.33487,0.9648723,1.0418421
47.18703,45.486134,2.8457704,2.8206086
29.159533,24.896105,0.5371689,1.4654424
83.52242,78.81616,2.1651826,2.0746436
35.128822,33.963234,2.7860227,2.8923907
98.13307,98.474335,1.423379,1.4429942
70.55395,67.07492,2.4180326,2.3205326
6.1146507,13.677139,2.7675421,2.6075923
55.10387,59.083767,2.7546394,2.8465385
74.64335,79.33844,1.329938,1.0280463
52.8671,51.843422,1.7534341,1.2038633
70.53015,68.53337,1.1743175,1.0177774
74.279564,75.32021,2.6838512,2.7143357
91.365746,92.619995,1.7012806,1.7389089
83.46355,82.45517,1.7413303,1.7470975
75.0104,83.79518,2.1133955,2.3516037
87.374535,76.18659,0.5164643,0.9990794
21.624653,16.285385,0.5505072,1.2117479
45.47103,43.411114,2.16181,2.1196613
92.94975,83.00365,0.66884565,1.1426332
11.150308,6.962509,2.9944355,2.6454935
93.694,91.38838,2.64897,2.6204555
26.050978,25.2393,0.9301369,1.0693753
0.040583484,0.6701927,0.9070554,2.3844001
37.502018,41.0671,1.49603,1.1089838
60.540867,58.71014,1.7497338,1.7448496
72.18053,77.84094,1.3690896,1.0091687
56.389805,60.514053,1.3959109,1.042121
24.606766,23.96324,1.1222247,1.0901291
31.078537,24.64698,0.56777203,1.0464401
95.77567,94.39321,2.0958076,2.086183
92.66722,95.70356,2.0943177,2.1765268
26.79033,23.610346,1.1656475,2.01906
92.9604,97.30182,1.4716709,1.3960928
54.353485,51.891087,0.9898202,1.0941546
50.627026,44.333076,0.97879493,1.3749456
28.064545,26.30477,2.6709814,2.8075867
75.02654,73.07791,2.6363218,2.5590386
36.44725,37.209522,1.1215757,1.0617361
65.517296,66.39749,2.5963547,2.588035
49.213966,54.97402,1.0288988,0.99838734
15.527499,12.0259285,2.7742417,2.7323034
90.511215,96.34604,1.4067571,1.3748637
20.71676,20.101519,2.0168734,1.9298033
48.10414,45.64659,2.367615,2.3114228
89.72098,85.37022,0.71972686,1.0796297
34.246567,34.34286,2.7338395,2.7992485
61.53923,56.125008,0.65468276,1.0268888
29.870636,28.026018,2.93762,2.8795683
19.849474,20.789116,1.6434492,1.2798839
40.01267,40.309757,1.1436756,1.0772787
39.87599,44.98844,2.0130336,2.1749122
68.14804,82.57948,2.7010012,2.8284583
58.75782,49.351055,0.58201563,1.3451313
57.313507,51.425182,0.59489083,1.0489094
45.433838,43.446774,2.406132,2.3683758
32.34569,36.212433,1.7113134,1.6491935
69.75115,64.94869,2.0504708,1.9272321
72.198944,70.14975,1.1663215,1.0088853
74.935974,73.56125,1.8030176,1.7428926
66.78408,68.74339,1.1793222,1.0058358
16.416094,16.144474,1.7087222,1.1165285
80.7857,78.91114,0.85392755,1.0178592
30.986843,28.78766,0.94210815,1.1052006
32.377934,30.15562,0.8122324,1.1727215
95.22217,93.993774,1.138267,1.2387345
35.64449,42.734703,1.8765799,1.9944811
79.43275,81.697105,2.1331282,2.1829748
90.82479,94.27577,1.4416227,1.2605944
67.96832,66.914856,2.141752,2.1293929
0.09309919,5.6479225,2.6259735,2.3797717
41.166416,40.55122,1.8856099,1.8819854
57.532726,64.14587,1.5096766,1.0281594
76.643,77.15114,1.7647464,1.7475362
48.27091,48.176838,2.6144834,2.6280608
10.855835,6.5109444,2.9347904,2.6321545
20.404303,16.44902,2.7373762,2.69002
32.2576,30.428047,2.3907733,2.3610296
83.62048,74.865944,0.5586644,1.0016146
95.208565,95.071915,1.439121,1.4046855
75.91589,74.09726,1.859377,1.8623252
99.722755,97.475555,1.3653688,1.5394835
51.10817,42.5456,2.6470969,2.5009203
35.300213,35.20589,2.8220875,2.8265867
64.679405,46.1513,2.963175,2.7775187
25.308077,30.528332,2.060576,2.1556633
52.708645,49.087444,1.9078872,1.9110454
0.5883489,5.789627,2.1106324,2.3255005
10.884972,11.34494,0.58603173,1.372931
4.9302893,7.636177,1.5122048,2.2173052
73.00374,70.60164,2.1350222,2.0229156
73.26147,73.113846,2.9872015,2.9030824
86.177216,87.69309,2.0206144,2.0382533
25.852613,33.491714,2.6182098,2.817542
23.108784,21.532328,0.8933738,1.6010618
10.421404,13.267868,1.6026614,1.1203535
91.174866,93.10133,1.3310889,1.6039139
42.540833,44.767506,1.2956163,1.0769904
69.64154,62.962532,0.73132557,1.0598686
72.14833,67.74882,1.0267981,1.3732266
92.186646,94.26824,1.5865097,1.4787393
39.893356,32.908066,2.987865,2.6263623
92.61101,84.94323,0.81914353,1.101977
65.86219,69.12122,1.2521249,1.3630363
89.99088,92.02214,1.4766519,1.6560445
93.23773,89.96677,2.3062534,2.2805324
98.44695,97.13006,1.6142608,1.6459941
19.562674,19.354317,2.1306405,2.2031813
37.921883,35.873066,0.83347124,1.0746374
50.193153,46.94383,2.481535,2.6595979
66.940735,65.13335,2.2502444,2.238447
71.63118,65.12674,2.5872474,2.4595141
33.80123,33.160347,2.1451635,2.1257699
29.760534,29.382317,0.8579224,1.0902038
21.5868,19.385448,0.6666244,1.1126769
8.885474,7.925091,2.1790223,2.1214714
93.02869,81.1963,0.52399874,1.0678886
19.548367,18.117102,1.0776837,1.1724046
45.146816,48.93871,2.8372593,2.8981128
43.316765,43.682198,2.7002141,2.4155369
11.377194,12.132965,1.4878435,1.8289932
18.065327,14.137779,2.6752677,2.3310494
53.02416,49.490414,2.704679,2.5955055
40.11128,48.920315,2.5228739,2.7923827
90.05539,93.099655,1.3984485,1.2022531
40.280727,34.649387,2.882543,2.7942834
84.34086,79.56833,2.466757,2.3841836
20.077408,22.292898,1.4002287,1.0748407
10.350666,17.852592,1.7549224,2.0201674
80.57748,75.808495,0.7911234,1.007621
62.51977,64.28088,2.1187646,2.1071985
75.71331,67.51516,2.3767097,2.3091533
97.19134,95.20319,1.3589466,1.4748788
60.17872,52.73271,0.57953376,1.1056
32.505203,33.71327,1.528397,1.8825995
83.992714,72.161575,0.7234323,1.222574
81.40259,72.07573,0.5030917,1.0054848
90.56292,87.12342,1.866745,1.8072847
72.36645,63.13972,0.517145,1.0360299
26.071934,30.869808,2.1343684,2.2566335
73.70092,77.662735,1.6892033,1.5505117
62.22077,61.977406,1.9454188,1.9496741
62.163765,68.71591,1.5876771,1.2150881
93.34703,94.077415,1.8088553,1.7982526
69.16598,78.85805,1.522578,1.221739
15.761592,18.863792,1.3998435,1.1371404
20.396105,18.648024,1.8942021,1.8110592
57.530464,55.38249,1.0585288,1.3795154
95.80644,94.29764,2.21546,2.1937501
11.342929,12.08073,0.686464,2.3782842
24.560863,23.175068,2.4157872,2.3414097
61.830338,59.381607,2.9211278,2.875024
16.379807,18.51077,2.4673216,2.479862
49.39663,49.32395,2.5017729,2.516337
89.51117,88.56568,2.2714353,2.2588532
93.2747,91.32433,2.3613126,2.3328283
42.910362,37.656902,0.7467008,1.0596603
90.71909,92.29204,1.6170236,1.5451046
88.79444,83.44851,0.8432444,1.361174
7.712587,5.245289,2.445666,2.2094944
66.92988,71.195694,2.096882,2.0915565
41.638496,44.438454,1.5795208,1.1330397
72.61626,75.12732,1.3373998,0.98525864
37.13938,38.47763,1.6870258,1.7743982
77.4356,79.25839,1.6374104,1.5195447
58.32826,56.79435,1.8564658,1.8341469
22.088634,23.03749,1.799978,1.9268129
45.892635,48.331116,1.6646905,1.0144231
77.84276,77.71209,2.9027827,2.796452
69.66515,71.7264,2.1423106,2.1034756
41.191956,45.46682,1.3548063,1.0408212
22.653751,23.266384,0.9640488,1.090287
59.809734,60.219,1.7140568,1.5770909
34.230972,31.10411,0.6012485,1.239938
31.316288,29.750132,2.9013708,2.8694801
68.049126,60.46501,0.6584765,1.0569192
64.77105,56.412094,2.3513021,2.235617
88.78212,85.99594,2.459276,2.4605746
90.33463,81.99408,0.80405396,1.6202301
90.77988,73.39816,0.59843725,1.4158005
31.668985,35.633423,1.2970629,1.6429728
91.01593,92.20549,1.9961385,1.9990534
88.2342,88.92104,2.7305157,2.742385
57.051884,59.766922,1.3606291,1.0674815
85.48761,81.33597,0.7722557,1.0202887
85.48627,89.20723,1.5978062,1.1936572
55.90985,49.182922,0.60187125,1.0687063
7.4960766,11.618496,0.9480218,2.3225608
29.264505,28.990961,1.3915954,1.0948663
9.29218,14.890087,2.0196643,2.8330092
39.410866,39.528454,2.5752528,2.6170354
70.11965,62.38043,0.7148943,1.4151163
62.26243,70.84114,2.0053742,2.066428
80.81475,72.35629,2.272466,2.2686043
14.093804,14.64183,2.447893,2.7148387
36.355972,34.666267,2.0862076,2.1232004
35.433186,34.74254,1.7796743,1.3487337
30.369978,26.74449,0.60099226,1.0666807
84.436966,92.493866,1.3854793,1.1627994
99.774414,92.26144,0.76297325,1.2521678
36.712322,37.05826,1.1911262,1.1673453
12.389809,15.196472,2.206473,2.5842128
43.219112,43.97629,2.0871496,2.0968616
39.550728,32.751766,2.646215,2.469014
35.194412,32.682053,1.3306195,1.0690155
37.75997,37.235874,2.093172,2.0365005
38.377342,35.123188,2.8296545,2.7381604
38.499897,36.216545,0.9505552,1.0954299
69.39588,70.60867,2.8606803,2.9118338
86.48063,91.995895,1.3573391,1.1594144
3.0276482,17.89434,0.74752647,2.586796
54.750362,54.382946,1.8636514,1.9367075
11.785051,10.663395,0.50101006,1.1269932
33.88137,41.73516,2.7805488,2.8383515
53.026115,48.39219,1.9889303,1.9445947
65.30177,57.86548,2.5269172,2.4268117
86.94987,83.78652,2.0250642,1.9338002
66.93508,64.40871,0.74253845,1.0183159
52.93985,49.76609,0.79947245,1.0564976
3.975946,10.707611,0.5777414,2.4043484
58.892136,59.47127,2.9489,2.9215057
59.606583,59.281773,1.0126237,1.0292993
77.28975,84.57619,1.4207083,1.2331747
83.424675,74.547226,0.7079753,1.059689
19.0289,18.226433,0.8338329,1.1427373
28.84857,24.140049,2.8419597,2.7366447
10.179165,10.514057,0.87474734,1.3307685
23.415895,25.70725,1.4716609,1.0863206
10.48119,16.265186,0.7697937,1.2218492
95.65608,91.32485,0.97523075,1.1670756
57.888096,60.19595,2.470267,2.266419
49.31167,48.217922,1.1026517,1.0277321
93.44195,86.04588,0.72030854,1.1302633
75.454124,73.638794,2.6893575,2.620254
49.81849,54.26594,1.6519581,1.4200642
67.33138,76.585205,2.770106,2.811327
59.039154,67.38661,2.8769743,2.9282637
45.701183,47.707054,1.858181,1.8791795
64.94572,64.701775,2.2707944,2.2636456
90.324196,84.938644,0.61747634,1.0706263
93.90996,87.78711,0.7937269,1.1757543
54.769432,49.986824,0.67413926,1.0547177
32.24464,33.196564,2.16438,2.1768396
94.43239,93.35271,1.8254151,1.8124732
55.201103,60.457924,2.533135,2.5061107
26.389372,24.68051,2.4447467,2.4464557
42.724606,43.749462,2.5377274,2.5534716
69.485016,80.42302,2.1475937,2.2112157
64.605965,67.04809,1.666644,1.8072289
3.2923577,15.28558,0.5983674,2.702154
68.001396,63.23342,2.409043,2.537751
79.67174,80.26731,2.2014525,2.1878276
61.0467,59.881195,1.8003771,1.8092294
39.690903,40.06082,2.4132926,2.4137564
62.797207,57.228798,2.672865,2.636437
49.89324,60.68047,1.5208318,1.6691417
5.6211777,12.985447,1.9570723,2.539018
10.977442,21.811638,2.420437,2.3951373
19.06929,18.649862,1.9617004,1.9426296
13.374149,13.836597,0.5822612,1.2515684
27.155428,28.194069,1.0025396,1.0695422
30.770947,35.557774,1.4406065,1.0667797
59.19231,51.87987,0.6414814,1.0630282
28.826511,32.15374,1.0437155,2.023895
44.685875,52.557663,2.4804332,2.7977653
75.74996,70.12699,2.7005994,2.5837963
71.76594,71.040764,2.013239,1.9950455
46.199394,45.569843,1.9475107,1.9075698
4.4294977,13.172703,2.452042,2.7390177
74.020615,67.58246,2.1362464,1.9715774
43.533344,39.996468,1.0403465,1.0442895
70.49247,71.89368,2.0292418,1.8061128
58.195786,59.556896,2.0509002,2.0715134
65.35595,59.640457,1.6228412,1.1233573
92.6304,91.10643,2.4166777,2.4096422
69.598755,75.429886,1.485922,1.0424509
34.4717,28.68676,0.6636489,1.1448746
46.84945,49.833923,1.4610686,1.0591762
51.75013,57.41533,1.3439511,1.1127225
79.03939,81.5383,1.6027594,1.0628998
47.10581,47.133644,1.0407897,1.0858097
64.70189,67.38064,2.5638745,2.527967
97.572876,96.25369,2.3430097,2.3583713
73.32196,68.096985,0.57176214,1.0188723
87.224754,88.41608,1.6240308,1.6893517
64.5616,60.769737,0.96428955,1.1130362
62.396255,55.871685,2.906006,2.7901561
89.6724,82.12657,0.6974535,1.0382519
40.919834,52.376076,2.7971933,2.9384499
77.0246,74.29622,2.7493796,2.7210195
20.637613,17.241547,1.9887428,1.976336
65.724525,67.17825,1.9337765,1.8994577
23.888653,19.166039,2.7428281,2.5737143
64.762405,64.66232,2.7691422,2.7369878
14.041336,13.904831,2.095651,2.1283133
78.80989,79.529045,1.6629374,1.639993
56.36596,60.528526,1.3590317,1.0343511
98.559425,92.87798,2.9845583,3.0
87.67885,86.89182,1.7360401,1.7376937
92.66246,89.7512,0.94618815,1.1492476
41.541714,43.1811,1.2656912,1.0792836
42.968716,41.853214,2.6607838,2.6848412
