true_cbf,pred_cbf,true_att,pred_att
97.070335,82.66899,0.6030807,1.2395676
96.788055,98.4481,2.177606,2.2056375
12.848404,14.15979,1.3849882,1.1261663
98.078865,93.68104,1.0266707,1.2165029
38.81646,37.921486,1.3783004,1.629708
20.566084,18.93471,1.3696282,1.6918626
45.12331,46.830257,2.1438744,2.2178802
6.5334907,12.320358,2.715352,2.8447711
80.286385,82.10101,2.0929272,2.138466
64.7269,67.2618,1.0293717,0.96780366
18.860575,16.996506,2.142883,2.4067616
93.68678,94.61696,1.2989944,1.2643015
77.18363,84.70428,1.5398135,1.0383484
31.519373,30.986368,1.7906073,1.3102703
52.65189,52.6231,2.681147,2.7647562
69.68651,68.73029,2.9808931,2.9507413
50.19201,42.67396,0.50833553,1.0881519
92.65778,93.2061,1.2295742,1.15791
54.14683,58.3948,1.2337339,0.97299373
21.655045,21.511082,0.97824305,1.0835634
18.089418,11.131382,2.7152045,2.7858374
77.92985,78.798645,1.574114,1.0015528
86.36987,92.07054,2.560496,2.7106657
53.072166,57.466118,1.8569684,1.9871253
92.222855,96.396545,1.5309135,1.3805351
97.234604,95.64096,2.178008,2.1762397
50.099052,49.737232,1.070454,1.0278829
10.338372,4.1839104,2.7327359,2.257657
31.51153,33.79972,1.4076746,1.0217212
42.53881,40.99735,2.3915052,2.2992105
11.4923,15.399826,1.53625,1.0954123
69.292725,75.90494,1.9200922,2.0487216
17.205599,8.080894,2.814077,2.3868732
53.676598,50.023773,0.811893,1.0772996
34.640644,38.201992,1.516251,1.0141753
11.042471,10.09684,1.1696489,0.9704764
37.17988,37.278538,2.2783995,2.2880344
36.108917,36.097904,2.696804,2.6398077
46.7611,45.57998,1.002053,0.99535364
69.57512,74.23578,1.5936313,0.96228254
9.915298,6.7265663,2.424584,2.6237836
79.18639,80.28516,0.93598396,0.9763671
79.98496,80.63932,2.280462,2.317043
38.642838,33.32361,2.7397623,2.7172756
38.461323,57.228397,2.5511174,2.7534297
73.09151,75.90538,1.8382723,1.95034
37.168507,31.84489,0.7822469,1.642543
39.978077,34.00543,0.8077982,1.188885
93.96282,95.333954,1.3748702,1.4406868
89.03375,88.47064,2.1452978,2.1689365
82.71067,78.58096,0.81637263,0.997257
60.784756,67.66434,1.2225617,0.9942832
99.13848,97.79199,2.0352921,2.0321634
21.004248,18.48163,2.7086158,2.6943126
69.697815,77.665794,1.4727612,0.9831577
44.702198,46.667824,2.0977566,2.2485664
53.400265,51.054264,0.7574316,0.96702164
42.42645,44.199165,1.9155506,1.7967026
71.995544,71.44834,1.925123,1.8389902
80.61262,86.939606,1.3231727,1.0310941
56.316185,54.739044,2.5120163,2.4974813
86.87144,87.53062,2.943361,2.9281447
43.668472,42.93007,1.8991883,1.973286
91.97988,92.98314,1.3302263,1.1557517
51.128235,51.83832,1.8275435,1.8366762
92.60373,94.89263,2.3409755,2.4406214
9.920914,7.3607407,1.4108797,1.6895978
28.975277,33.920265,1.5968122,1.7663653
91.18384,90.56133,2.389199,2.4229412
76.60587,78.17512,0.7609135,0.9697475
19.621647,15.381832,2.9440386,2.7639246
59.56565,62.674767,2.4967558,2.5591164
40.667805,50.753952,2.5374854,2.7010357
25.690277,27.762587,1.4101777,0.9643629
40.402924,40.532722,1.9796203,1.979946
30.635689,29.586903,1.7993379,1.6689137
82.3855,80.60651,0.8663879,0.97704774
13.854583,21.102259,2.1585836,2.642908
10.871221,10.176102,0.7264727,1.4925554
80.597916,78.14041,1.8952342,1.9310331
34.96593,32.382706,0.8911721,1.074053
38.315536,42.54878,1.4111543,1.0369098
78.641304,72.312584,2.2918603,2.1933413
29.335623,28.784842,1.1669884,1.0014681
15.646983,25.46057,2.454836,2.602403
57.55626,67.5899,1.3350484,1.1097195
8.290054,7.712761,0.8955753,1.6484982
16.504976,16.697704,1.2875872,2.1804838
64.60031,67.719215,2.4802864,2.4489684
45.453953,50.498363,1.6083637,1.6281351
29.200502,27.99904,0.7400862,1.150354
83.30662,86.87637,0.9607053,1.0714017
74.52999,74.12966,1.0333368,0.98048156
8.379347,8.368504,1.128833,1.1819305
93.09851,96.114975,1.863844,1.8511288
7.945641,8.387989,0.6173161,1.4643893
12.5466795,15.470478,1.4698373,1.8883518
71.64248,70.99285,0.88310933,0.98805255
48.95665,50.212082,1.3429688,0.9827632
50.939323,57.97901,2.9053688,2.968
19.176353,20.926432,1.8317375,2.1634033
57.635895,58.79913,1.2307097,0.9787443
71.31395,65.37019,0.7447333,1.5678726
78.38537,81.56348,1.5640799,1.6460268
67.14558,76.47152,1.2701344,0.97505045
32.482212,25.758257,1.9560521,1.93361
87.87724,87.84958,1.95509,1.9656897
65.8483,68.16908,2.7189326,2.7517266
80.044914,90.086044,2.033359,2.129427
87.71048,89.278564,1.9067641,1.930625
46.70888,46.16956,2.2079487,2.1345348
85.49394,85.827545,0.9648723,1.0099487
47.18703,46.3919,2.8457704,2.8272126
29.159533,24.697723,0.5371689,1.4780207
83.52242,79.32951,2.1651826,2.0837085
35.128822,31.903658,2.7860227,2.8953843
98.13307,97.984375,1.423379,1.4640458
70.55395,68.104935,2.4180326,2.3359752
6.1146507,12.304855,2.7675421,2.661189
55.10387,59.95011,2.7546394,2.8542666
74.64335,81.63229,1.329938,0.99312055
52.8671,51.784775,1.7534341,1.1678517
70.53015,70.34634,1.1743175,0.9511008
74.279564,75.78309,2.6838512,2.722209
91.365746,93.01328,1.7012806,1.7265303
83.46355,83.47867,1.7413303,1.7520229
75.0104,84.3371,2.1133955,2.363893
87.374535,78.49608,0.5164643,0.9692072
21.624653,15.920204,0.5505072,1.2552054
45.47103,43.546806,2.16181,2.1316385
92.94975,85.00885,0.66884565,1.0989541
11.150308,5.2593994,2.9944355,2.6583595
93.694,91.79356,2.64897,2.6236398
26.050978,24.540052,0.9301369,0.9983349
0.040583484,0.0,0.9070554,2.432493
37.502018,41.09706,1.49603,1.0710557
60.540867,58.991203,1.7497338,1.7435471
72.18053,80.17776,1.3690896,0.9841032
56.389805,61.296,1.3959109,1.0017722
24.606766,23.585808,1.1222247,0.9963568
31.078537,23.637127,0.56777203,0.9462467
95.77567,94.69841,2.0958076,2.0977178
92.66722,95.90346,2.0943177,2.184024
26.79033,23.411232,1.1656475,2.0017376
92.9604,96.87564,1.4716709,1.4122044
54.353485,52.15989,0.9898202,1.0522363
50.627026,44.738052,0.97879493,1.3788781
28.064545,25.224617,2.6709814,2.8211575
75.02654,74.10618,2.6363218,2.5576637
36.44725,37.108448,1.1215757,1.0092702
65.517296,66.86284,2.5963547,2.6028585
49.213966,55.570316,1.0288988,0.9744351
15.527499,9.568584,2.7742417,2.7353897
90.511215,96.401855,1.4067571,1.3799344
20.71676,19.779215,2.0168734,1.9221332
48.10414,46.066734,2.367615,2.3267102
89.72098,87.78226,0.71972686,1.0544705
34.246567,35.09056,2.7338395,2.8120165
61.53923,56.55238,0.65468276,0.97344023
29.870636,28.508728,2.93762,2.8991966
19.849474,20.257431,1.6434492,1.2779883
40.01267,40.254993,1.1436756,1.0361681
39.87599,45.30452,2.0130336,2.1970892
68.14804,83.79315,2.7010012,2.836644
58.75782,49.514717,0.58201563,1.3348286
57.313507,51.608753,0.59489083,1.0055912
45.433838,44.03312,2.406132,2.3854775
32.34569,36.031,1.7113134,1.656055
69.75115,65.32393,2.0504708,1.928607
72.198944,72.498634,1.1663215,0.9797556
74.935974,74.35124,1.8030176,1.7512362
66.78408,70.380104,1.1793222,0.97424924
16.416094,15.615494,1.7087222,0.9966677
80.7857,81.126526,0.85392755,0.97610134
30.986843,28.126648,0.94210815,1.0413125
32.377934,29.86912,0.8122324,1.1419756
95.22217,94.26889,1.138267,1.2224586
35.64449,42.498928,1.8765799,1.9921908
79.43275,82.102036,2.1331282,2.1937945
90.82479,94.57362,1.4416227,1.25081
67.96832,67.24724,2.141752,2.1439977
0.09309919,4.520668,2.6259735,2.3894176
41.166416,40.942482,1.8856099,1.8796439
57.532726,65.05988,1.5096766,0.9871832
76.643,78.05644,1.7647464,1.7453223
48.27091,48.79968,2.6144834,2.6324182
10.855835,5.7293777,2.9347904,2.6349726
20.404303,15.284466,2.7373762,2.7188172
32.2576,30.721182,2.3907733,2.3762257
83.62048,76.88637,0.5586644,0.97093004
95.208565,94.21181,1.439121,1.4067943
75.91589,75.17789,1.859377,1.8712509
99.722755,97.58837,1.3653688,1.5207062
51.10817,43.547882,2.6470969,2.5232186
35.300213,35.734093,2.8220875,2.83741
64.679405,46.642685,2.963175,2.8337119
25.308077,30.73319,2.060576,2.1754103
52.708645,49.026855,1.9078872,1.9197781
0.5883489,4.426132,2.1106324,2.4305127
10.884972,9.774681,0.58603173,1.4137182
4.9302893,7.201458,1.5122048,2.2426746
73.00374,71.1172,2.1350222,2.0263307
73.26147,74.67561,2.9872015,2.9017372
86.177216,88.2128,2.0206144,2.0473633
25.852613,33.529366,2.6182098,2.822072
23.108784,21.08163,0.8933738,1.6200705
10.421404,12.117729,1.6026614,0.96837866
91.174866,93.634766,1.3310889,1.599817
42.540833,44.873814,1.2956163,1.0324304
69.64154,64.29572,0.73132557,1.0309588
72.14833,68.744225,1.0267981,1.3615633
92.186646,94.579285,1.5865097,1.4567661
39.893356,31.859632,2.987865,2.6589918
92.61101,86.82916,0.81914353,1.075397
65.86219,69.964645,1.2521249,1.351356
89.99088,92.77136,1.4766519,1.6528473
93.23773,90.22693,2.3062534,2.2902985
98.44695,97.01136,1.6142608,1.6147598
19.562674,19.148691,2.1306405,2.2182558
37.921883,35.84425,0.83347124,1.021751
50.193153,47.74413,2.481535,2.686583
66.940735,65.567696,2.2502444,2.2509615
71.63118,65.567764,2.5872474,2.473605
33.80123,33.33687,2.1451635,2.1384923
29.760534,29.455168,0.8579224,1.0288279
21.5868,18.678354,0.6666244,1.0562449
8.885474,7.1567497,2.1790223,2.127932
93.02869,83.341354,0.52399874,1.0301803
19.548367,17.231495,1.0776837,1.1244879
45.146816,49.628456,2.8372593,2.8976445
43.316765,44.213097,2.7002141,2.4297907
11.377194,11.397404,1.4878435,1.8234742
18.065327,13.067444,2.6752677,2.3690848
53.02416,49.988693,2.704679,2.602346
40.11128,49.68473,2.5228739,2.8045182
90.05539,93.46391,1.3984485,1.1944602
40.280727,35.15532,2.882543,2.8108869
84.34086,80.116974,2.466757,2.3956273
20.077408,21.542978,1.4002287,1.0027376
10.350666,17.434902,1.7549224,2.090133
80.57748,77.90773,0.7911234,0.98224807
62.51977,64.69777,2.1187646,2.1225214
75.71331,68.30789,2.3767097,2.323847
97.19134,95.44928,1.3589466,1.4476998
60.17872,52.71177,0.57953376,1.0638578
32.505203,33.519707,1.528397,1.881761
83.992714,73.95883,0.7234323,1.1743791
81.40259,74.184944,0.5030917,0.9736747
90.56292,87.55864,1.866745,1.8124919
72.36645,63.89708,0.517145,0.99402255
26.071934,31.012897,2.1343684,2.2823062
73.70092,78.928154,1.6892033,1.5482931
62.22077,62.350655,1.9454188,1.9572291
62.163765,69.76383,1.5876771,1.1733475
93.34703,94.34891,1.8088553,1.7806844
69.16598,80.58484,1.522578,1.1894561
15.761592,17.334633,1.3998435,1.0493401
20.396105,18.181267,1.8942021,1.8076944
57.530464,55.42407,1.0585288,1.3787328
95.80644,94.75279,2.21546,2.20506
11.342929,10.912884,0.686464,2.3827755
24.560863,22.899729,2.4157872,2.3660283
61.830338,60.358543,2.9211278,2.887239
16.379807,18.269396,2.4673216,2.4684305
49.39663,49.788307,2.5017729,2.5254607
89.51117,88.85682,2.2714353,2.2686424
93.2747,91.54275,2.3613126,2.342764
42.910362,37.552113,0.7467008,0.9713752
90.71909,92.800156,1.6170236,1.5343249
88.79444,85.48801,0.8432444,1.2675875
7.712587,4.2967987,2.445666,2.2204664
66.92988,71.56059,2.096882,2.1042647
41.638496,44.543373,1.5795208,1.099297
72.61626,77.86153,1.3373998,0.9628943
37.13938,38.692917,1.6870258,1.7720585
77.4356,80.6861,1.6374104,1.5189217
58.32826,57.07698,1.8564658,1.8407841
22.088634,22.387684,1.799978,1.9315873
45.892635,48.91234,1.6646905,0.9789567
77.84276,79.54707,2.9027827,2.8136764
69.66515,72.572014,2.1423106,2.1118267
41.191956,45.433247,1.3548063,0.99435407
22.653751,22.488281,0.9640488,1.0275832
59.809734,60.797073,1.7140568,1.5839398
34.230972,30.958492,0.6012485,1.2211449
31.316288,30.053453,2.9013708,2.886531
68.049126,60.068604,0.6584765,0.98612416
64.77105,56.812817,2.3513021,2.2509725
88.78212,86.85823,2.459276,2.4685974
90.33463,82.98085,0.80405396,1.6030495
90.77988,74.76487,0.59843725,1.4138088
31.668985,35.378914,1.2970629,1.6474493
91.01593,92.65068,1.9961385,2.0052211
88.2342,89.41675,2.7305157,2.749617
57.051884,60.322746,1.3606291,1.0293074
85.48761,83.30177,0.7722557,0.98414916
85.48627,90.630104,1.5978062,1.167836
55.90985,49.390312,0.60187125,1.0199897
7.4960766,10.179913,0.9480218,2.3259094
29.264505,28.689169,1.3915954,0.99472916
9.29218,11.723267,2.0196643,2.813715
39.410866,39.899258,2.5752528,2.6186202
70.11965,63.278954,0.7148943,1.3805096
62.26243,71.31534,2.0053742,2.0761926
80.81475,72.671906,2.272466,2.288663
14.093804,14.160038,2.447893,2.724778
36.355972,35.02588,2.0862076,2.1359336
35.433186,34.397423,1.7796743,1.3342475
30.369978,27.05458,0.60099226,1.0007489
84.436966,92.798615,1.3854793,1.1446289
99.774414,92.79576,0.76297325,1.2221681
36.712322,36.745316,1.1911262,1.1375806
12.389809,14.7086525,2.206473,2.5750663
43.219112,43.830547,2.0871496,2.0932844
39.550728,30.933556,2.646215,2.486937
35.194412,31.745247,1.3306195,0.9604367
37.75997,37.239025,2.093172,2.0388849
38.377342,35.661972,2.8296545,2.742358
38.499897,36.169647,0.9505552,1.051344
69.39588,71.604485,2.8606803,2.9243798
86.48063,92.18747,1.3573391,1.1266534
3.0276482,17.54197,0.74752647,2.5712452
54.750362,54.698128,1.8636514,1.9305371
11.785051,9.444874,0.50101006,1.0731463
33.88137,42.11219,2.7805488,2.8420537
53.026115,47.509926,1.9889303,1.9496915
65.30177,58.77798,2.5269172,2.4499075
86.94987,84.42328,2.0250642,1.9301528
66.93508,65.59637,0.74253845,0.98287624
52.93985,49.92801,0.79947245,1.0137422
3.975946,9.718666,0.5777414,2.4096365
58.892136,60.544415,2.9489,2.9238706
59.606583,59.93341,1.0126237,0.9899251
77.28975,86.36224,1.4207083,1.1654756
83.424675,76.94626,0.7079753,1.0175288
19.0289,17.538818,0.8338329,1.0970986
28.84857,24.13394,2.8419597,2.7550547
10.179165,9.5643425,0.87474734,1.2942239
23.415895,25.154224,1.4716609,1.0240669
10.48119,15.764023,0.7697937,1.1646271
95.65608,91.82994,0.97523075,1.1331978
57.888096,61.30078,2.470267,2.2679176
49.31167,48.15068,1.1026517,0.97419125
93.44195,87.65851,0.72030854,1.0978563
75.454124,75.98424,2.6893575,2.6400743
49.81849,54.44146,1.6519581,1.424115
67.33138,77.75993,2.770106,2.8194785
59.039154,67.70664,2.8769743,2.924951
45.701183,48.01833,1.858181,1.8845164
64.94572,65.096535,2.2707944,2.2750344
90.324196,85.58127,0.61747634,1.0334725
93.90996,86.926506,0.7937269,1.1309671
54.769432,50.16863,0.67413926,0.99888444
32.24464,33.32016,2.16438,2.1922839
94.43239,93.991425,1.8254151,1.81463
55.201103,61.2211,2.533135,2.526483
26.389372,24.410212,2.4447467,2.4457934
42.724606,44.24036,2.5377274,2.5615134
69.485016,80.93354,2.1475937,2.221266
64.605965,67.14879,1.666644,1.8268499
3.2923577,13.492195,0.5983674,2.73622
68.001396,64.37012,2.409043,2.5652373
79.67174,80.775375,2.2014525,2.1973512
61.0467,60.312477,1.8003771,1.8169383
39.690903,40.592537,2.4132926,2.428613
62.797207,57.67052,2.672865,2.6442657
49.89324,60.88419,1.5208318,1.6538004
5.6211777,11.319862,1.9570723,2.544466
10.977442,19.137394,2.420437,2.3964977
19.06929,18.194366,1.9617004,1.9461017
13.374149,13.171867,0.5822612,1.2082171
27.155428,27.535862,1.0025396,1.0048937
30.770947,34.645855,1.4406065,0.9472192
59.19231,52.173004,0.6414814,1.0220003
28.826511,32.498985,1.0437155,2.055254
44.685875,53.137596,2.4804332,2.8036933
75.74996,70.472305,2.7005994,2.5947118
71.76594,71.48859,2.013239,2.001903
46.199394,45.64874,1.9475107,1.914471
4.4294977,11.809616,2.452042,2.7500038
74.020615,68.18974,2.1362464,1.9791056
43.533344,40.00022,1.0403465,1.0022297
70.49247,72.929146,2.0292418,1.8205867
58.195786,59.770683,2.0509002,2.0807428
65.35595,60.14084,1.6228412,1.0981476
92.6304,91.80516,2.4166777,2.4182353
69.598755,77.794914,1.485922,1.0034652
34.4717,29.089525,0.6636489,1.1106379
46.84945,50.239666,1.4610686,1.0305736
51.75013,57.779057,1.3439511,1.0703456
79.03939,83.76816,1.6027594,1.0267786
47.10581,47.243378,1.0407897,1.0373785
64.70189,67.754845,2.5638745,2.539455
97.572876,96.71039,2.3430097,2.3675709
73.32196,68.67313,0.57176214,0.9649605
87.224754,88.75992,1.6240308,1.6618797
64.5616,62.089844,0.96428955,1.0606818
62.396255,56.64982,2.906006,2.8009555
89.6724,84.17473,0.6974535,0.9918577
40.919834,52.260685,2.7971933,2.9433992
77.0246,74.8253,2.7493796,2.7279115
20.637613,16.365448,1.9887428,1.9794341
65.724525,67.905106,1.9337765,1.8894303
23.888653,17.064758,2.7428281,2.580002
64.762405,65.46652,2.7691422,2.7477553
14.041336,13.339134,2.095651,2.1789248
78.80989,80.84805,1.6629374,1.6361494
56.36596,61.177177,1.3590317,0.99384
98.559425,95.77236,2.9845583,2.9939914
87.67885,87.827774,1.7360401,1.7398238
92.66246,90.96243,0.94618815,1.1253144
41.541714,43.30675,1.2656912,1.0352962
42.968716,42.577614,2.6607838,2.6822498
43.43043,40.287422,0.7526665,1.0199747
18.614815,15.923672,2.4475641,2.1906123
99.427864,88.992874,0.8738109,1.2746179
36.225338,35.450397,1.2603065,1.7797241
38.256073,42.17823,1.4977747,1.0190222
12.480876,10.21347,1.9704866,2.2341793
92.45112,90.467186,2.593051,2.5602548
20.422014,28.024952,2.790988,2.9002507
68.09417,67.15956,2.6460927,2.6112652
70.61752,74.989716,1.6175735,1.4090259
6.0456,4.7609634,0.50461406,1.0083857
49.907555,55.171608,1.3579793,0.9692006
2.5974195,1.46521,1.3838614,1.1383617
44.817123,54.360767,2.1194837,2.4748206
4.306005,11.092125,1.7559408,1.4940288
41.772705,43.02921,1.4098686,0.9981561
79.173836,78.67732,0.8099839,0.9739019
72.572266,73.19948,1.6858648,1.6519911
63.916565,62.56649,2.9861333,2.9222126
49.10424,39.28984,0.78982574,0.96063536
11.035409,9.07811,2.5572298,2.5510917
58.43285,63.18271,1.3126366,0.98046094
73.88144,77.85747,1.7201805,1.7360953
52.182907,58.029602,1.1063997,0.9914058
90.655334,79.564026,2.4696612,2.3514159
86.28059,85.356415,2.0406272,2.0004342
8.344342,14.243992,2.7405605,2.2866473
75.223404,72.63214,2.8591228,2.872511
66.507385,63.6432,2.321393,2.2629116
99.61357,88.39319,0.52235854,1.0329945
50.634716,50.363888,2.310107,2.2305748
99.48666,95.6118,1.2131516,1.4045391
71.445435,76.284584,1.333617,0.9678365
67.88273,68.77481,2.0498064,2.0780408
65.86468,61.242702,0.68668014,0.99687797
11.76461,18.326658,2.00607,2.443827
53.71672,57.626472,1.6792897,1.8071891
34.546078,32.88285,0.89463234,1.0530651
42.971577,43.981754,2.4252627,2.461475
94.96688,95.76611,1.0446751,1.3079091
71.81856,66.97832,2.8855546,2.8892336
99.35209,96.68782,1.9334893,1.9434161
79.24339,83.30681,2.0900836,2.180468
17.891855,8.962917,2.6475701,2.076758
67.375496,69.182144,1.0157506,1.0637062
67.538155,66.24592,2.7355783,2.7252033
64.05293,62.438366,2.3017547,2.2692642
6.0548086,10.93578,2.8330686,1.2008779
62.371403,56.90182,2.465264,2.3832152
18.738205,16.42986,0.60127455,0.8985979
87.30773,87.10809,2.1553757,2.1650522
70.96417,65.229324,0.8751551,1.0266979
79.2168,79.185295,2.6666973,2.6628852
40.61466,36.765263,1.0906711,1.0124913
42.04244,42.366848,2.8698022,2.875669
38.018295,41.014687,1.4631647,1.3524376
28.62434,24.210863,0.79421777,1.2639956
5.299621,4.604492,1.2422531,1.2675753
17.990091,16.15207,0.58854765,1.0990958
74.39968,81.80336,1.2740821,0.9899838
68.07926,76.10856,1.5860535,1.2085207
49.47282,49.908234,2.6579916,2.6405506
6.5214267,9.20948,0.953472,2.4403548
64.75997,69.982254,1.3078874,0.98891413
25.385628,29.739122,1.6999451,2.0602283
27.790863,36.866966,2.8481476,2.966948
53.17341,53.31943,2.9032702,2.906794
19.557245,21.079704,1.2847557,1.034894
9.494133,19.586695,2.611914,2.8585868
82.20533,81.41092,2.4737043,2.5358987
62.18779,61.190548,1.0181946,0.97702515
40.907394,40.98702,1.918127,1.9141909
56.767242,60.610077,1.3080653,0.99433666
41.334183,41.176025,1.7595836,1.7306372
27.490532,29.339403,1.1600562,0.9450864
4.9619203,7.6782684,1.7492539,2.6776042
23.620163,21.675556,2.077091,2.0019116
7.188963,5.4820747,1.0631334,1.4862651
21.496807,20.289248,0.93371415,1.0208654
74.47807,77.52954,1.124463,1.005661
88.64228,92.32507,1.5268776,1.304838
27.568697,27.332464,1.9171792,1.9360654
74.161316,73.5306,1.8650421,1.8767173
60.341057,66.11922,2.92239,2.9646544
7.823578,10.067913,2.4881256,2.5795922
67.59153,65.4034,2.874314,2.8948946
88.39225,89.29373,1.0801617,1.074151
26.557783,23.066465,0.9669719,1.1967471
41.541973,41.95597,1.6559659,1.6750396
41.17818,37.92023,2.0984488,2.1400208
54.150513,54.176624,2.1384745,2.1123877
86.030174,85.436935,2.421123,2.4223752
27.311619,28.586668,1.1176276,1.3558258
47.66796,48.17425,1.6627674,1.2490798
19.369741,13.56805,2.0651243,2.0254655
94.40708,93.407005,2.58068,2.5830953
34.156754,33.949944,2.7289183,2.7296395
95.54311,95.29647,2.7357218,2.7551756
75.920074,73.48042,2.7065434,2.648565
18.380163,19.15688,1.2735881,1.8657368
84.63369,91.33812,1.4451392,1.1248355
2.275655,5.2434425,1.031943,1.9530607
6.845008,14.690495,1.8701516,2.796347
76.25646,88.64926,1.4218197,1.0386875
37.4538,40.77876,2.690184,2.6331084
10.114531,8.953316,1.8750246,1.8216025
16.01141,20.494463,1.4246172,1.9168172
75.291916,78.36675,0.8785904,0.97042656
72.236244,78.33469,1.369315,0.9688199
66.51678,71.2985,2.5811517,2.525285
