true_cbf,pred_cbf,true_att,pred_att
21.780842,20.968315,2.506762,2.4006627
5.364354,10.280724,2.4112687,1.8274637
44.19712,39.803986,2.7745523,2.7431319
48.665306,47.952114,1.7657061,1.7356225
73.631256,67.41922,0.69731545,1.4640241
73.43332,80.08878,1.1688472,0.8159598
80.46627,79.063644,2.1895514,2.1743917
70.878586,83.08353,2.385822,2.6122854
44.343914,27.691257,2.9626725,2.3452585
12.490638,8.37505,0.66023904,1.3184859
13.406962,10.30196,1.0636505,1.5923417
42.92536,40.399456,1.1180869,0.92668605
36.405277,34.408897,1.4773784,0.973082
65.227,55.96225,1.9317601,1.7951638
5.4069266,19.539478,2.5987742,2.5692072
32.939606,28.432932,0.5197418,1.0545905
5.0526075,3.9398346,0.6344548,1.4409019
86.64699,90.87782,1.3139303,1.1423894
27.290882,26.834852,1.9321382,1.9255571
59.611324,63.22714,2.7935724,2.797194
93.48027,94.453,2.4824665,2.4946506
26.49739,26.69072,1.0597553,1.7841578
51.941463,53.76652,2.5608783,2.5955708
76.02925,86.901505,1.3750017,0.89636415
51.411766,48.58864,0.8042951,1.029938
20.16575,19.293964,0.9228384,1.5091921
85.17885,84.929825,0.7661006,0.8075859
35.4653,32.039253,0.6596462,1.0484874
28.245955,26.504822,2.5211577,2.4750314
58.45261,53.229717,2.7847018,2.678406
16.542728,16.76295,0.90132934,1.1383848
8.652549,9.156338,0.83493704,1.3960259
99.08533,96.85307,1.6999907,1.596335
97.60195,98.23822,2.5461414,2.4982324
80.66701,74.914764,0.557455,0.869555
86.74537,91.116165,1.3885512,1.0566394
85.240486,90.95302,1.3976758,1.0765595
87.32437,87.92845,0.9738938,0.891404
86.044846,87.44158,1.0940554,0.8593082
15.541788,15.24427,2.1385126,2.1074204
41.535027,41.244984,1.6244848,1.2781246
97.070335,86.1345,0.6030807,0.8878067
96.788055,98.25756,2.177606,2.179261
12.848404,14.802425,1.3849882,1.1582735
98.078865,93.29138,1.0266707,1.2434347
38.81646,38.513466,1.3783004,1.5204577
20.566084,18.361576,1.3696282,1.6608063
45.12331,46.46492,2.1438744,2.2019987
6.5334907,11.214512,2.715352,2.7399993
80.286385,83.14833,2.0929272,2.1374707
64.7269,65.85899,1.0293717,0.9296851
18.860575,14.219589,2.142883,2.2538707
93.68678,94.17207,1.2989944,1.2946819
77.18363,86.370926,1.5398135,0.8807355
31.519373,31.172104,1.7906073,1.1942009
52.65189,53.202267,2.681147,2.766099
69.68651,68.63485,2.9808931,2.9522562
50.19201,42.677544,0.50833553,1.0771904
92.65778,93.10771,1.2295742,1.2426155
54.14683,57.665207,1.2337339,0.9732103
21.655045,21.342707,0.97824305,1.1388271
18.089418,11.133575,2.7152045,2.6282635
77.92985,83.06398,1.574114,0.7784305
86.36987,91.76206,2.560496,2.7044733
53.072166,57.11427,1.8569684,1.9986746
92.222855,95.96309,1.5309135,1.4132236
97.234604,96.51119,2.178008,2.169999
50.099052,49.962086,1.070454,1.0103359
10.338372,4.6730804,2.7327359,2.184839
31.51153,33.942863,1.4076746,1.0285732
42.53881,40.938683,2.3915052,2.2773297
11.4923,14.97974,1.53625,1.1584089
69.292725,77.15485,1.9200922,2.0461144
17.205599,8.111149,2.814077,2.3122845
53.676598,49.79239,0.811893,1.0527294
34.640644,38.390873,1.516251,0.99503815
11.042471,11.20808,1.1696489,0.9768557
37.17988,37.674812,2.2783995,2.2581675
36.108917,35.223915,2.696804,2.6228049
46.7611,45.48714,1.002053,0.98507684
69.57512,75.488495,1.5936313,0.8364655
9.915298,5.899025,2.424584,2.4978588
79.18639,83.5885,0.93598396,0.7700257
79.98496,81.78297,2.280462,2.308237
38.642838,32.35917,2.7397623,2.6953151
38.461323,56.704086,2.5511174,2.738921
73.09151,77.32887,1.8382723,1.9463186
37.168507,30.98927,0.7822469,1.6032358
39.978077,34.168888,0.8077982,1.1203191
93.96282,94.674126,1.3748702,1.5014585
89.03375,88.82839,2.1452978,2.1679168
82.71067,82.54549,0.81637263,0.79846436
60.784756,68.195526,1.2225617,0.93906784
99.13848,98.4343,2.0352921,2.023666
21.004248,19.086048,2.7086158,2.6707513
69.697815,81.083435,1.4727612,0.7924213
44.702198,46.815853,2.0977566,2.2265933
53.400265,51.502426,0.7574316,0.98082346
42.42645,44.787617,1.9155506,1.7518265
71.995544,72.48173,1.925123,1.8308934
80.61262,88.61819,1.3231727,0.9245886
56.316185,54.700386,2.5120163,2.4664066
86.87144,87.55371,2.943361,2.9333787
43.668472,43.610085,1.8991883,1.975171
91.97988,93.063705,1.3302263,1.1948388
51.128235,51.97397,1.8275435,1.8054254
92.60373,95.26178,2.3409755,2.4356515
9.920914,8.471832,1.4108797,1.6096168
28.975277,33.772835,1.5968122,1.669503
91.18384,90.41301,2.389199,2.412644
76.60587,80.90089,0.7609135,0.7634198
19.621647,12.641552,2.9440386,2.6774263
59.56565,62.63106,2.4967558,2.537963
40.667805,50.730648,2.5374854,2.6842654
25.690277,27.541143,1.4101777,0.9997578
40.402924,40.847683,1.9796203,1.9673898
30.635689,29.269423,1.7993379,1.6581334
82.3855,83.78693,0.8663879,0.7775166
13.854583,18.463015,2.1585836,2.587021
10.871221,10.7424965,0.7264727,1.453772
80.597916,79.27423,1.8952342,1.9245735
34.96593,32.084644,0.8911721,1.0219927
38.315536,42.684807,1.4111543,1.0082444
78.641304,73.43113,2.2918603,2.1912396
29.335623,28.55413,1.1669884,1.0394973
15.646983,25.44375,2.454836,2.4820197
57.55626,68.70276,1.3350484,1.0268207
8.290054,8.916443,0.8955753,1.6937438
16.504976,14.2809105,1.2875872,1.934951
64.60031,67.57034,2.4802864,2.4444199
45.453953,49.70505,1.6083637,1.5857822
29.200502,27.368126,0.7400862,1.0915437
83.30662,88.59596,0.9607053,0.9569917
74.52999,76.98179,1.0333368,0.83464295
8.379347,9.700367,1.128833,1.1892302
93.09851,95.619064,1.863844,1.8314977
7.945641,8.205299,0.6173161,1.390767
12.5466795,15.215446,1.4698373,1.80429
71.64248,71.303314,0.88310933,0.8305801
48.95665,49.067856,1.3429688,0.9372092
50.939323,57.431026,2.9053688,2.9688435
19.176353,19.458183,1.8317375,2.1180868
57.635895,58.90083,1.2307097,0.98918754
71.31395,65.35304,0.7447333,1.5204667
78.38537,81.536316,1.5640799,1.6493359
67.14558,79.206726,1.2701344,0.784189
32.482212,24.41689,1.9560521,1.9031175
87.87724,87.95187,1.95509,1.9639086
65.8483,68.47393,2.7189326,2.7477899
80.044914,90.48042,2.033359,2.1281924
87.71048,88.7202,1.9067641,1.924657
46.70888,46.42843,2.2079487,2.1201394
85.49394,87.52255,0.9648723,0.8891537
47.18703,46.771233,2.8457704,2.8134694
29.159533,23.550053,0.5371689,1.4916018
83.52242,80.61669,2.1651826,2.0837944
35.128822,29.217525,2.7860227,2.821325
98.13307,98.10612,1.423379,1.4546947
70.55395,68.320816,2.4180326,2.3396215
6.1146507,9.956547,2.7675421,2.4860644
55.10387,59.67065,2.7546394,2.8461392
74.64335,84.963684,1.329938,0.7943785
52.8671,52.560543,1.7534341,1.0691775
70.53015,70.72511,1.1743175,0.8741229
74.279564,76.54562,2.6838512,2.7197814
91.365746,93.81261,1.7012806,1.7399288
83.46355,83.85539,1.7413303,1.7515548
75.0104,86.08721,2.1133955,2.3513007
87.374535,81.035446,0.5164643,0.7794613
21.624653,15.868229,0.5505072,1.2233765
45.47103,43.841705,2.16181,2.1079402
92.94975,87.23616,0.66884565,0.93869823
11.150308,5.6552773,2.9944355,2.4037821
93.694,91.64488,2.64897,2.6237323
26.050978,24.243422,0.9301369,1.0475228
0.040583484,0.0,0.9070554,2.3036506
37.502018,41.122322,1.49603,1.0589747
60.540867,59.397533,1.7497338,1.7427175
72.18053,83.48816,1.3690896,0.7745545
56.389805,61.012016,1.3959109,1.0114764
24.606766,21.985489,1.1222247,1.0123651
31.078537,23.401922,0.56777203,1.0267818
95.77567,95.306305,2.0958076,2.0880358
92.66722,95.96221,2.0943177,2.1745667
26.79033,21.795649,1.1656475,1.9613839
92.9604,97.429596,1.4716709,1.4583154
54.353485,52.05322,0.9898202,1.0514617
50.627026,44.05906,0.97879493,1.2876339
28.064545,22.119434,2.6709814,2.7455313
75.02654,75.94269,2.6363218,2.567319
36.44725,37.268185,1.1215757,0.9989742
65.517296,66.598465,2.5963547,2.5898836
49.213966,54.619682,1.0288988,0.9603898
15.527499,9.684414,2.7742417,2.571629
90.511215,96.268394,1.4067571,1.3846054
20.71676,19.493576,2.0168734,1.8869153
48.10414,46.326828,2.367615,2.292697
89.72098,87.62313,0.71972686,0.8668204
34.246567,33.89715,2.7338395,2.7837832
61.53923,56.213333,0.65468276,0.99042165
29.870636,28.144226,2.93762,2.8804002
19.849474,19.79135,1.6434492,1.407341
40.01267,40.42963,1.1436756,1.0101621
39.87599,45.22735,2.0130336,2.1598966
68.14804,85.62833,2.7010012,2.852429
58.75782,49.513237,0.58201563,1.3338699
57.313507,51.746292,0.59489083,0.9962364
45.433838,44.303368,2.406132,2.3581204
32.34569,36.190895,1.7113134,1.5740745
69.75115,66.20689,2.0504708,1.924833
72.198944,75.074936,1.1663215,0.84098786
74.935974,76.64909,1.8030176,1.7462748
66.78408,70.918686,1.1793222,0.9155622
16.416094,14.624344,1.7087222,1.0888267
80.7857,84.15831,0.85392755,0.7807807
30.986843,27.14469,0.94210815,1.0675597
32.377934,29.719759,0.8122324,1.1563611
95.22217,94.021736,1.138267,1.2517679
35.64449,43.22267,1.8765799,1.9884648
79.43275,83.11583,2.1331282,2.1915243
90.82479,94.19133,1.4416227,1.284887
67.96832,67.82795,2.141752,2.1313186
0.09309919,5.185795,2.6259735,2.3137448
41.166416,40.805374,1.8856099,1.851302
57.532726,65.00819,1.5096766,0.97675186
76.643,78.504196,1.7647464,1.7366954
48.27091,48.18209,2.6144834,2.6111534
10.855835,4.927021,2.9347904,2.4709022
20.404303,10.525261,2.7373762,2.5785336
32.2576,30.761885,2.3907733,2.3420708
83.62048,79.26355,0.5586644,0.8025972
95.208565,97.44115,1.439121,1.433811
75.91589,76.03831,1.859377,1.8758996
99.722755,97.16188,1.3653688,1.5469674
51.10817,44.07978,2.6470969,2.5027611
35.300213,36.45422,2.8220875,2.8198867
64.679405,47.938427,2.963175,2.7643275
25.308077,30.683756,2.060576,2.137077
52.708645,48.568363,1.9078872,1.9052429
0.5883489,5.0302315,2.1106324,2.2829564
10.884972,10.703388,0.58603173,1.3776885
4.9302893,8.489941,1.5122048,2.2353876
73.00374,72.071815,2.1350222,2.0212722
73.26147,76.89137,2.9872015,2.913797
86.177216,89.05917,2.0206144,2.0493586
25.852613,32.83162,2.6182098,2.796195
23.108784,20.442812,0.8933738,1.5677818
10.421404,12.314732,1.6026614,0.9751491
91.174866,92.691666,1.3310889,1.6241909
42.540833,45.047874,1.2956163,1.0206821
69.64154,64.40583,0.73132557,0.9707868
72.14833,70.33285,1.0267981,1.1999215
92.186646,93.48309,1.5865097,1.5100349
39.893356,30.65345,2.987865,2.5467098
92.61101,88.288666,0.81914353,0.96465284
65.86219,71.84653,1.2521249,1.1197078
89.99088,91.850235,1.4766519,1.6666337
93.23773,90.43616,2.3062534,2.2884622
98.44695,97.454346,1.6142608,1.5958494
19.562674,18.589458,2.1306405,2.17869
37.921883,35.91513,0.83347124,1.0259502
50.193153,48.831013,2.481535,2.6612654
66.940735,66.1845,2.2502444,2.2399728
71.63118,65.43951,2.5872474,2.454171
33.80123,33.41799,2.1451635,2.1079323
29.760534,29.100616,0.8579224,1.0570109
21.5868,18.743235,0.6666244,1.122282
8.885474,8.680927,2.1790223,2.1646757
93.02869,86.40947,0.52399874,0.8497303
19.548367,17.168312,1.0776837,1.1489081
45.146816,50.4113,2.8372593,2.8985844
43.316765,44.471775,2.7002141,2.3993292
11.377194,12.531376,1.4878435,1.8236269
18.065327,11.453136,2.6752677,2.2918875
53.02416,49.38044,2.704679,2.580186
40.11128,49.882748,2.5228739,2.792197
90.05539,92.92165,1.3984485,1.2205322
40.280727,34.68637,2.882543,2.7883635
84.34086,81.959175,2.466757,2.3911934
20.077408,21.398106,1.4002287,1.0575039
10.350666,14.867352,1.7549224,1.8407736
80.57748,81.16539,0.7911234,0.7958696
62.51977,64.95433,2.1187646,2.1080573
75.71331,68.48685,2.3767097,2.3176186
97.19134,94.68637,1.3589466,1.5014049
60.17872,53.477688,0.57953376,1.0037837
32.505203,33.878616,1.528397,1.8489798
83.992714,77.72899,0.7234323,0.9168989
81.40259,76.21158,0.5030917,0.8400425
90.56292,88.64913,1.866745,1.8248821
72.36645,63.86715,0.517145,0.9871648
26.071934,30.847885,2.1343684,2.257686
73.70092,80.11372,1.6892033,1.4016738
62.22077,63.001305,1.9454188,1.9403977
62.163765,70.979836,1.5876771,1.0193212
93.34703,95.06534,1.8088553,1.797036
69.16598,83.947266,1.522578,0.8770009
15.761592,17.536354,1.3998435,1.087863
20.396105,18.269909,1.8942021,1.8034631
57.530464,55.582348,1.0585288,1.2921392
95.80644,95.574295,2.21546,2.2033956
11.342929,10.767666,0.686464,2.316546
24.560863,21.450317,2.4157872,2.313939
61.830338,59.32833,2.9211278,2.8771503
16.379807,16.118225,2.4673216,2.4177325
49.39663,49.501297,2.5017729,2.4977508
89.51117,89.253876,2.2714353,2.267933
93.2747,91.69882,2.3613126,2.3360598
42.910362,37.473595,0.7467008,1.0236902
90.71909,91.77917,1.6170236,1.562515
88.79444,87.91841,0.8432444,1.0920539
7.712587,5.2494583,2.445666,2.235243
66.92988,72.41378,2.096882,2.09177
41.638496,44.548717,1.5795208,1.0953517
72.61626,79.85629,1.3373998,0.7685826
37.13938,38.567467,1.6870258,1.7631556
77.4356,81.37921,1.6374104,1.3585109
58.32826,57.89134,1.8564658,1.8248777
22.088634,20.232422,1.799978,1.8119388
45.892635,47.86412,1.6646905,0.9812758
77.84276,79.91722,2.9027827,2.808839
69.66515,73.5782,2.1423106,2.1202672
41.191956,45.761753,1.3548063,0.96918374
22.653751,21.924887,0.9640488,1.0879939
59.809734,60.2494,1.7140568,1.5978248
34.230972,30.515413,0.6012485,1.2213854
31.316288,30.255663,2.9013708,2.8689709
68.049126,58.816666,0.6584765,0.95245427
64.77105,57.211067,2.3513021,2.2331421
88.78212,86.97579,2.459276,2.4781609
90.33463,83.891556,0.80405396,1.5703108
90.77988,77.43807,0.59843725,1.1418134
31.668985,35.107784,1.2970629,1.587452
91.01593,92.74788,1.9961385,2.0019946
88.2342,89.5253,2.7305157,2.7467954
57.051884,60.21422,1.3606291,1.0282804
85.48761,85.70262,0.7722557,0.79970336
85.48627,92.12761,1.5978062,1.0793571
55.90985,49.4842,0.60187125,1.016125
7.4960766,10.312267,0.9480218,2.2627933
29.264505,26.771479,1.3915954,0.99130565
9.29218,9.209911,2.0196643,2.6535993
39.410866,39.199963,2.5752528,2.597719
70.11965,63.67953,0.7148943,1.3280988
62.26243,72.26073,2.0053742,2.0696216
80.81475,74.9308,2.272466,2.2693207
14.093804,15.190411,2.447893,2.6827984
36.355972,34.052197,2.0862076,2.1055517
35.433186,33.073997,1.7796743,1.2407167
30.369978,25.325842,0.60099226,1.0381131
84.436966,92.645584,1.3854793,1.2007631
99.774414,92.141235,0.76297325,1.254825
36.712322,37.212143,1.1911262,1.0760485
12.389809,15.218414,2.206473,2.5287366
43.219112,44.2233,2.0871496,2.0833087
39.550728,30.962847,2.646215,2.3899312
35.194412,31.378693,1.3306195,0.96658814
37.75997,37.619007,2.093172,2.0235155
38.377342,34.208775,2.8296545,2.7106879
38.499897,36.18244,0.9505552,1.049392
69.39588,70.586555,2.8606803,2.924155
86.48063,92.633896,1.3573391,1.1433847
3.0276482,15.14753,0.74752647,2.5132055
54.750362,55.080585,1.8636514,1.9175448
11.785051,10.703865,0.50101006,1.0602584
33.88137,42.164787,2.7805488,2.8302624
53.026115,49.7237,1.9889303,1.9838336
65.30177,58.772903,2.5269172,2.4203815
86.94987,85.37628,2.0250642,1.9457955
66.93508,65.42583,0.74253845,0.97552556
52.93985,50.0961,0.79947245,1.0025709
3.975946,10.542023,0.5777414,2.381466
58.892136,60.735886,2.9489,2.9278617
59.606583,59.632446,1.0126237,1.0016668
77.28975,88.0059,1.4207083,1.012009
83.424675,81.117226,0.7079753,0.80716443
19.0289,17.714828,0.8338329,1.1600249
28.84857,18.820219,2.8419597,2.667831
10.179165,10.255634,0.87474734,1.237339
23.415895,24.825306,1.4716609,1.0725422
10.48119,14.989208,0.7697937,1.1769397
95.65608,92.1172,0.97523075,1.1513728
57.888096,61.526684,2.470267,2.2905428
49.31167,48.13546,1.1026517,0.93901956
93.44195,88.80693,0.72030854,1.0120817
75.454124,78.75409,2.6893575,2.6923282
49.81849,54.702446,1.6519581,1.3836083
67.33138,80.28984,2.770106,2.8260083
59.039154,67.339386,2.8769743,2.971175
45.701183,48.310898,1.858181,1.8577155
64.94572,65.67156,2.2707944,2.2640908
90.324196,86.868,0.61747634,0.8731461
93.90996,88.79739,0.7937269,0.9536986
54.769432,50.26696,0.67413926,0.9969228
32.24464,33.32728,2.16438,2.1541147
94.43239,94.72835,1.8254151,1.8101511
55.201103,61.15747,2.533135,2.5024357
26.389372,21.917706,2.4447467,2.3850682
42.724606,43.959465,2.5377274,2.5366926
69.485016,82.05054,2.1475937,2.219179
64.605965,69.59109,1.666644,1.8305589
3.2923577,9.117119,0.5983674,2.5540915
68.001396,68.70656,2.409043,2.544461
79.67174,81.999664,2.2014525,2.2002332
61.0467,61.04876,1.8003771,1.800577
39.690903,40.84664,2.4132926,2.4012318
62.797207,56.85086,2.672865,2.6329238
49.89324,61.52855,1.5208318,1.6531383
5.6211777,10.185341,1.9570723,2.4283438
10.977442,18.461597,2.420437,2.240628
19.06929,18.718412,1.9617004,1.9403342
13.374149,13.454597,0.5822612,1.1860764
27.155428,27.336277,1.0025396,1.0479887
30.770947,35.045006,1.4406065,0.96016717
59.19231,52.148785,0.6414814,1.0208778
28.826511,31.31614,1.0437155,1.9437141
44.685875,53.41035,2.4804332,2.8002548
75.74996,70.9256,2.7005994,2.5881157
71.76594,72.345856,2.013239,1.9883709
46.199394,46.08153,1.9475107,1.9132032
4.4294977,10.262711,2.452042,2.632031
74.020615,68.20447,2.1362464,1.9721745
43.533344,39.588463,1.0403465,0.96715385
70.49247,73.51995,2.0292418,1.8312572
58.195786,60.25911,2.0509002,2.0669298
65.35595,61.51341,1.6228412,0.9957418
92.6304,91.53798,2.4166777,2.4169002
69.598755,81.667755,1.485922,0.7984896
34.4717,28.579702,0.6636489,1.0708051
46.84945,49.709984,1.4610686,0.99878997
51.75013,57.502903,1.3439511,1.0740788
79.03939,86.74418,1.6027594,0.8550699
47.10581,47.328156,1.0407897,1.0297
64.70189,67.59323,2.5638745,2.5246933
97.572876,96.68152,2.3430097,2.349094
73.32196,68.47871,0.57176214,0.9439253
87.224754,91.72677,1.6240308,1.6000445
64.5616,62.087776,0.96428955,0.98569405
62.396255,56.854427,2.906006,2.7966
89.6724,86.80855,0.6974535,0.83321905
40.919834,53.09531,2.7971933,2.9228966
77.0246,75.64289,2.7493796,2.7255323
20.637613,16.085487,1.9887428,1.9217075
65.724525,68.66222,1.9337765,1.8851706
23.888653,16.574982,2.7428281,2.476634
64.762405,65.017654,2.7691422,2.7375436
14.041336,13.146954,2.095651,2.0605876
78.80989,81.14892,1.6629374,1.622428
56.36596,60.970505,1.3590317,0.99871737
98.559425,95.593056,2.9845583,2.9954967
87.67885,87.79702,1.7360401,1.7441144
92.66246,91.021545,0.94618815,1.1056092
41.541714,43.436626,1.2656912,1.0237408
42.968716,41.489655,2.6607838,2.6653562
43.43043,40.402065,0.7526665,1.0083253
18.614815,15.7340355,2.4475641,2.090171
99.427864,89.09256,0.8738109,1.197325
36.225338,37.421787,1.2603065,1.7158327
38.256073,42.33269,1.4977747,1.0046935
12.480876,9.944145,1.9704866,2.1284804
92.45112,90.43073,2.593051,2.559823
20.422014,23.713474,2.790988,2.852566
68.09417,67.20617,2.6460927,2.5999355
70.61752,77.41962,1.6175735,1.1369667
6.0456,6.4246597,0.50461406,0.96614444
49.907555,55.389977,1.3579793,0.9857137
2.5974195,2.9400978,1.3838614,1.0863018
44.817123,54.060486,2.1194837,2.4776804
4.306005,11.954258,1.7559408,1.4651606
41.772705,43.244404,1.4098686,0.9847657
79.173836,80.88086,0.8099839,0.7930436
72.572266,74.27701,1.6858648,1.6029862
63.916565,61.055584,2.9861333,2.9218678
49.10424,39.857674,0.78982574,1.0083735
11.035409,10.911327,2.5572298,2.537919
58.43285,60.037384,1.3126366,0.9248811
73.88144,78.49203,1.7201805,1.7166222
52.182907,57.929504,1.1063997,0.9842065
90.655334,81.59346,2.4696612,2.3667064
86.28059,85.91967,2.0406272,2.0030062
8.344342,15.358322,2.7405605,2.2463043
75.223404,72.20296,2.8591228,2.8681722
66.507385,64.10142,2.321393,2.2762666
99.61357,89.30968,0.52235854,0.9343728
50.634716,50.17858,2.310107,2.2139528
99.48666,94.71324,1.2131516,1.4671814
71.445435,79.469185,1.333617,0.80032295
67.88273,69.51118,2.0498064,2.069733
65.86468,61.156895,0.68668014,0.99068725
11.76461,18.35486,2.00607,2.4019055
53.71672,59.335957,1.6792897,1.7970566
34.546078,32.93183,0.89463234,1.0669286
42.971577,44.212982,2.4252627,2.4292822
94.96688,95.51295,1.0446751,1.368974
71.81856,66.89844,2.8855546,2.8894575
99.35209,97.544876,1.9334893,1.9446006
79.24339,84.15578,2.0900836,2.171391
17.891855,8.87241,2.6475701,1.9263968
67.375496,70.34755,1.0157506,0.9867948
67.538155,66.46898,2.7355783,2.7186465
64.05293,62.88749,2.3017547,2.2585025
6.0548086,10.680992,2.8330686,1.2289608
62.371403,56.68457,2.465264,2.3626873
18.738205,16.888706,0.60127455,0.93045366
87.30773,87.49983,2.1553757,2.164645
70.96417,67.09155,0.8751551,0.8195069
79.2168,80.60399,2.6666973,2.6727228
40.61466,37.014816,1.0906711,1.0442858
42.04244,43.23745,2.8698022,2.8620644
38.018295,40.597836,1.4631647,1.3950044
28.62434,23.542088,0.79421777,1.3597643
5.299621,5.78648,1.2422531,1.1974468
17.990091,16.325382,0.58854765,1.1427834
74.39968,85.30583,1.2740821,0.8050582
68.07926,79.50254,1.5860535,0.93578887
49.47282,49.444477,2.6579916,2.619139
6.5214267,10.614414,0.953472,2.4209728
64.75997,70.8131,1.3078874,0.9295026
25.385628,29.21865,1.6999451,2.0125947
27.790863,36.83219,2.8481476,2.9454741
53.17341,53.516815,2.9032702,2.899898
19.557245,20.491522,1.2847557,1.0858073
