true_cbf,pred_cbf,true_att,pred_att
97.86271,97.16101,2.763799,2.742082
98.20744,96.05255,2.3160012,2.208173
38.00741,38.10961,1.2620667,1.0176592
86.70365,84.40819,0.8531245,0.91068727
20.033672,19.55668,0.7799206,1.2357666
53.955406,53.99567,2.3375013,2.3419867
16.1998,17.61385,1.5245035,1.0325388
56.74,56.635418,2.1066427,2.106059
99.568954,95.4017,1.7716023,1.7029974
51.969578,48.045696,2.9477034,2.8671026
40.588593,40.525887,1.7577673,1.7474419
93.31078,93.97558,2.1437793,2.1523793
80.055016,76.70693,0.8164964,0.9524815
27.71273,29.72514,2.467666,2.6383486
67.03072,77.93535,1.5831,0.9065936
28.24441,20.39852,2.9657936,2.8019214
15.913646,10.500706,2.1005523,2.5835452
55.41887,52.86646,2.845855,2.780837
5.15854,8.258041,0.7724284,2.2828174
42.428207,42.452374,2.2769856,2.265139
52.037903,48.947117,2.2549725,2.219957
91.2501,84.33765,0.7590796,0.9166068
35.22534,31.809296,0.8910503,1.0154068
16.393188,17.567062,2.186827,1.9930104
95.28491,95.78363,2.0267775,2.0466251
10.437994,11.02528,0.84684145,1.2057018
13.333667,12.408638,2.417667,2.184975
51.680992,54.569,1.1539049,1.1406825
20.005354,17.930843,1.9315082,2.240871
77.81543,77.9558,2.269238,2.2906523
23.996819,25.281729,1.3336574,2.0444348
50.46867,48.748543,1.1345763,1.0280371
15.405539,14.20602,1.0056119,1.0933027
53.713997,55.444298,2.8040326,2.6841557
93.961555,85.60095,0.5050201,0.9312932
36.26502,17.80777,2.7464917,2.5893648
43.63817,51.53891,2.752521,2.775949
2.4841106,11.014481,0.8970775,1.9622157
80.35345,78.120026,0.7973846,0.90232456
16.406116,15.988316,2.225643,2.4857614
8.544453,13.430832,1.9185753,2.0937157
90.59871,96.339134,1.5194775,1.5875263
3.6242573,11.244911,1.6942052,2.168102
94.82092,94.1906,2.2136035,2.2227426
59.874893,64.33523,1.2980566,1.0041795
64.29252,63.09671,1.8007675,1.804507
58.595875,58.617485,2.1706734,2.1077085
98.84087,95.921555,1.898843,1.8884343
39.873848,42.473156,0.76677805,1.0212593
33.008873,32.366356,2.4647543,2.4746616
5.561489,4.2919846,1.4195442,2.0881
5.6748343,6.6317635,1.2619016,1.3154149
44.017204,44.022377,1.937812,2.1152763
97.82954,91.18205,2.28529,2.1853278
12.862059,13.918358,2.4047623,1.3582735
68.27438,68.82896,2.9293425,2.8924458
0.5700323,2.7739105,0.88998467,2.3299892
32.8858,34.13105,0.96779674,0.99994195
14.867939,19.251186,0.5518307,1.0323367
5.5922475,11.233204,2.1580477,2.3174748
13.868275,14.422588,1.9366544,1.9343821
62.936886,60.957275,2.7089298,2.7172523
2.8939543,10.750374,0.7872349,1.3735284
7.0099034,8.636902,2.9369304,2.8700128
15.433994,16.320766,0.65142494,1.7279454
69.68629,69.41514,0.97049767,0.95378953
16.629004,17.485851,0.76001066,1.1882029
21.580711,18.722864,2.4119432,2.1814034
96.20529,86.91025,0.71282226,1.0865142
21.400303,34.02758,2.805288,2.8842082
21.780842,24.431913,2.506762,2.4325533
5.364354,11.057304,2.4112687,1.8799018
44.19712,41.34581,2.7745523,2.7422214
48.665306,47.99831,1.7657061,1.7427858
73.631256,65.867615,0.69731545,1.4816891
73.43332,76.529686,1.1688472,0.9249521
80.46627,78.57628,2.1895514,2.1884108
70.878586,82.53085,2.385822,2.6108649
44.343914,29.89408,2.9626725,2.3967423
12.490638,9.0431595,0.66023904,1.3087409
13.406962,10.751537,1.0636505,1.6032592
42.92536,40.892227,1.1180869,0.9904394
36.405277,35.71767,1.4773784,1.0100975
65.227,56.037518,1.9317601,1.8200073
5.4069266,20.692186,2.5987742,2.5682025
32.939606,29.222292,0.5197418,1.0361456
5.0526075,4.5280037,0.6344548,1.4486761
86.64699,89.99902,1.3139303,1.1621487
27.290882,27.582045,1.9321382,1.9410675
59.611324,62.784622,2.7935724,2.7760944
93.48027,95.46156,2.4824665,2.5014102
26.49739,27.30675,1.0597553,1.8299513
51.941463,54.167797,2.5608783,2.6001825
76.02925,84.05012,1.3750017,1.0079081
51.411766,48.4362,0.8042951,1.0537469
20.16575,20.087803,0.9228384,1.4444704
85.17885,81.36343,0.7661006,0.9139362
35.4653,32.388496,0.6596462,1.063806
28.245955,27.767515,2.5211577,2.4789367
58.45261,53.89883,2.7847018,2.6819625
16.542728,17.759232,0.90132934,1.1206584
8.652549,9.5439415,0.83493704,1.333445
99.08533,96.73211,1.6999907,1.6374668
97.60195,98.06156,2.5461414,2.515573
80.66701,72.90248,0.557455,0.9353972
86.74537,89.97615,1.3885512,1.0631776
85.240486,89.916794,1.3976758,1.0823406
87.32437,85.53592,0.9738938,0.94713604
86.044846,85.721436,1.0940554,0.93133587
15.541788,16.066063,2.1385126,2.0982368
41.535027,41.703266,1.6244848,1.2572052
97.070335,82.539856,0.6030807,1.0529709
96.788055,98.075,2.177606,2.2064486
12.848404,15.30616,1.3849882,1.1326079
98.078865,92.8219,1.0266707,1.2485626
38.81646,38.600647,1.3783004,1.5611538
20.566084,19.096874,1.3696282,1.655939
45.12331,46.994728,2.1438744,2.210739
6.5334907,12.632191,2.715352,2.7539515
80.286385,82.75104,2.0929272,2.1438334
64.7269,66.45468,1.0293717,0.9513161
18.860575,16.756004,2.142883,2.291975
93.68678,93.70863,1.2989944,1.2980667
77.18363,83.8803,1.5398135,0.9502718
31.519373,31.382072,1.7906073,1.2287989
52.65189,52.87273,2.681147,2.7544603
69.68651,68.6478,2.9808931,2.9454584
50.19201,42.8593,0.50833553,1.0939115
92.65778,92.795105,1.2295742,1.2062616
54.14683,57.87121,1.2337339,0.9752257
21.655045,22.299088,0.97824305,1.0952861
18.089418,11.54578,2.7152045,2.712298
77.92985,79.33655,1.574114,0.9077779
86.36987,93.187805,2.560496,2.7041838
53.072166,57.226112,1.8569684,1.9934685
92.222855,95.24248,1.5309135,1.3965275
97.234604,96.05649,2.178008,2.181557
50.099052,49.691345,1.070454,1.037324
10.338372,4.853554,2.7327359,2.1295795
31.51153,34.394085,1.4076746,1.0287163
42.53881,41.296223,2.3915052,2.2820802
11.4923,15.884281,1.53625,1.1555772
69.292725,76.35716,1.9200922,2.0556457
17.205599,8.026962,2.814077,2.2405615
53.676598,49.776245,0.811893,1.0730546
34.640644,38.674644,1.516251,1.0147806
11.042471,11.523792,1.1696489,1.0114155
37.17988,38.103985,2.2783995,2.2707114
36.108917,36.433376,2.696804,2.6202772
46.7611,45.57577,1.002053,1.0373446
69.57512,74.182816,1.5936313,0.9109397
9.915298,6.3600807,2.424584,2.4919596
79.18639,80.52596,0.93598396,0.8750286
79.98496,81.62048,2.280462,2.320231
38.642838,33.72449,2.7397623,2.6907475
38.461323,57.28512,2.5511174,2.7385385
73.09151,76.19095,1.8382723,1.9623579
37.168507,31.602509,0.7822469,1.6175952
39.978077,34.55757,0.8077982,1.166748
93.96282,94.0735,1.3748702,1.4723655
89.03375,89.11496,2.1452978,2.175679
82.71067,78.88794,0.81637263,0.91657287
60.784756,67.57709,1.2225617,0.9765938
99.13848,97.765854,2.0352921,2.0399997
21.004248,20.258905,2.7086158,2.6587915
69.697815,77.79556,1.4727612,0.9094326
44.702198,47.160507,2.0977566,2.2430372
53.400265,51.325943,0.7574316,0.9985126
42.42645,44.56447,1.9155506,1.7976534
71.995544,71.39911,1.925123,1.8438948
80.61262,86.58534,1.3231727,0.96003383
56.316185,55.32785,2.5120163,2.4823432
86.87144,87.84244,2.943361,2.920416
43.668472,43.439888,1.8991883,1.9734364
91.97988,92.33361,1.3302263,1.1630535
51.128235,51.660244,1.8275435,1.8458414
92.60373,95.71818,2.3409755,2.4470613
9.920914,8.774448,1.4108797,1.6220523
28.975277,34.004463,1.5968122,1.7344679
91.18384,91.72168,2.389199,2.4240618
76.60587,78.20511,0.7609135,0.86853105
19.621647,16.108555,2.9440386,2.7153902
59.56565,63.4195,2.4967558,2.5476723
40.667805,51.45487,2.5374854,2.6848602
25.690277,28.504139,1.4101777,0.9961051
40.402924,41.0811,1.9796203,1.9839718
30.635689,29.850386,1.7993379,1.6623069
82.3855,80.75734,0.8663879,0.8870976
13.854583,20.859287,2.1585836,2.5897446
10.871221,11.08643,0.7264727,1.4167792
80.597916,78.297195,1.8952342,1.9384656
34.96593,32.81564,0.8911721,1.0438806
38.315536,42.748554,1.4111543,1.0350856
78.641304,72.99686,2.2918603,2.198841
29.335623,29.33148,1.1669884,1.0295742
15.646983,26.758577,2.454836,2.529988
57.55626,67.16751,1.3350484,1.0680723
8.290054,9.245071,0.8955753,1.6397064
16.504976,15.913647,1.2875872,1.9727925
64.60031,68.23839,2.4802864,2.4503787
45.453953,49.87573,1.6083637,1.590803
29.200502,28.100636,0.7400862,1.128699
83.30662,86.39933,0.9607053,1.0152718
74.52999,74.42876,1.0333368,0.91773796
8.379347,10.01609,1.128833,1.1925607
93.09851,96.22508,1.863844,1.8626764
7.945641,9.229557,0.6173161,1.3459306
12.5466795,16.263058,1.4698373,1.8176425
71.64248,69.18648,0.88310933,0.9757019
48.95665,49.67641,1.3429688,1.0136509
50.939323,57.7089,2.9053688,2.9630656
19.176353,21.283787,1.8317375,2.1466818
57.635895,58.718613,1.2307097,0.9993355
71.31395,64.46288,0.7447333,1.5353861
78.38537,80.67309,1.5640799,1.6680379
67.14558,76.3664,1.2701344,0.92687863
32.482212,25.933317,1.9560521,1.9399972
87.87724,88.00102,1.95509,1.9806515
65.8483,68.60643,2.7189326,2.7467084
80.044914,90.33806,2.033359,2.136684
87.71048,89.42015,1.9067641,1.9465163
46.70888,46.521587,2.2079487,2.126616
85.49394,85.59856,0.9648723,0.93095356
47.18703,47.0512,2.8457704,2.8067598
29.159533,24.687857,0.5371689,1.4543073
83.52242,79.696495,2.1651826,2.0910974
35.128822,31.606272,2.7860227,2.8460202
98.13307,97.287796,1.423379,1.4572703
70.55395,68.43713,2.4180326,2.3378224
6.1146507,11.787655,2.7675421,2.493829
55.10387,60.249752,2.7546394,2.8388877
74.64335,81.666504,1.329938,0.8995248
52.8671,52.354626,1.7534341,1.10921
70.53015,69.99747,1.1743175,0.94767696
74.279564,76.56914,2.6838512,2.7196681
91.365746,92.766235,1.7012806,1.7425508
83.46355,83.23494,1.7413303,1.7667744
75.0104,85.71738,2.1133955,2.3770854
87.374535,78.60347,0.5164643,0.8904535
21.624653,16.564667,0.5505072,1.2066817
45.47103,44.099167,2.16181,2.125996
92.94975,84.50872,0.66884565,1.0202928
11.150308,5.603134,2.9944355,2.4985554
93.694,92.79396,2.64897,2.6285772
26.050978,25.278887,0.9301369,1.0234658
0.040583484,1.3289871,0.9070554,2.348178
37.502018,41.363037,1.49603,1.0747763
60.540867,58.849945,1.7497338,1.7533016
72.18053,80.305336,1.3690896,0.8846521
56.389805,60.80818,1.3959109,1.0107481
24.606766,23.421604,1.1222247,1.0341339
31.078537,24.585384,0.56777203,0.9893252
95.77567,95.124954,2.0958076,2.104605
92.66722,96.514496,2.0943177,2.1908796
26.79033,23.672895,1.1656475,2.0038898
92.9604,96.510315,1.4716709,1.4618679
54.353485,51.969166,0.9898202,1.0724006
50.627026,44.862614,0.97879493,1.321797
28.064545,24.354155,2.6709814,2.7641582
75.02654,75.75621,2.6363218,2.5679622
36.44725,37.591606,1.1215757,1.014292
65.517296,67.59587,2.5963547,2.5942464
49.213966,55.019745,1.0288988,0.9671058
15.527499,9.968597,2.7742417,2.6611426
90.511215,95.367035,1.4067571,1.3662137
20.71676,20.53165,2.0168734,1.9148082
48.10414,46.447598,2.367615,2.3123832
89.72098,86.07808,0.71972686,0.9432504
34.246567,35.294426,2.7338395,2.7786357
61.53923,56.29649,0.65468276,0.995803
29.870636,30.042454,2.93762,2.8617072
19.849474,20.66952,1.6434492,1.2969769
40.01267,40.621742,1.1436756,1.032969
39.87599,45.58586,2.0130336,2.1802185
68.14804,84.62173,2.7010012,2.8367548
58.75782,49.202477,0.58201563,1.3241814
57.313507,51.51102,0.59489083,1.0201674
45.433838,44.385487,2.406132,2.3700294
32.34569,36.4236,1.7113134,1.6187212
69.75115,65.267075,2.0504708,1.9442266
72.198944,72.92136,1.1663215,0.91485506
74.935974,74.44113,1.8030176,1.7613977
66.78408,70.1064,1.1793222,0.9428606
16.416094,15.531086,1.7087222,1.0703187
80.7857,81.21115,0.85392755,0.89445
30.986843,28.033514,0.94210815,1.1047778
32.377934,30.469309,0.8122324,1.1366944
95.22217,93.69045,1.138267,1.2500771
35.64449,42.7727,1.8765799,2.0054243
79.43275,82.905136,2.1331282,2.1996539
90.82479,93.759766,1.4416227,1.2874845
67.96832,67.66664,2.141752,2.1447716
0.09309919,5.334854,2.6259735,2.2851932
41.166416,41.145878,1.8856099,1.8699477
57.532726,64.57825,1.5096766,0.98570764
76.643,77.64646,1.7647464,1.7641103
48.27091,49.09365,2.6144834,2.6189928
10.855835,5.0827866,2.9347904,2.5226068
20.404303,13.439449,2.7373762,2.6063337
32.2576,31.442003,2.3907733,2.3494027
83.62048,76.938416,0.5586644,0.9031123
95.208565,94.22468,1.439121,1.5019121
75.91589,74.95006,1.859377,1.8806858
99.722755,96.77101,1.3653688,1.538543
51.10817,44.293198,2.6470969,2.5021884
35.300213,37.112343,2.8220875,2.8106384
64.679405,48.60829,2.963175,2.776425
25.308077,31.594095,2.060576,2.1523514
52.708645,49.73517,1.9078872,1.9274268
0.5883489,5.7384872,2.1106324,2.2327142
10.884972,11.122505,0.58603173,1.3491082
4.9302893,9.393467,1.5122048,2.218649
73.00374,71.48327,2.1350222,2.0351174
73.26147,75.531456,2.9872015,2.9035208
86.177216,88.51657,2.0206144,2.0584645
25.852613,34.69584,2.6182098,2.7994108
23.108784,21.299372,0.8933738,1.5939195
10.421404,12.922878,1.6026614,1.0629
91.174866,92.37186,1.3310889,1.6309189
42.540833,45.06333,1.2956163,1.0441911
69.64154,64.4197,0.73132557,0.9991358
72.14833,67.97153,1.0267981,1.2758696
92.186646,93.15014,1.5865097,1.480416
39.893356,31.622429,2.987865,2.5450444
92.61101,86.18767,0.81914353,1.0089518
65.86219,69.6766,1.2521249,1.2472337
89.99088,91.57006,1.4766519,1.6730938
93.23773,91.13225,2.3062534,2.2954626
98.44695,96.24899,1.6142608,1.6130542
19.562674,20.064215,2.1306405,2.1959577
37.921883,36.309517,0.83347124,1.0327421
50.193153,49.162785,2.481535,2.660822
66.940735,66.054886,2.2502444,2.252135
71.63118,66.143715,2.5872474,2.4672184
33.80123,34.192783,2.1451635,2.1278353
29.760534,29.726856,0.8579224,1.0586901
21.5868,19.386736,0.6666244,1.0849456
8.885474,9.517792,2.1790223,2.1406474
93.02869,83.09857,0.52399874,0.93796086
19.548367,18.105772,1.0776837,1.1375983
45.146816,50.691223,2.8372593,2.8887937
43.316765,44.68151,2.7002141,2.413924
11.377194,12.757065,1.4878435,1.8111376
18.065327,12.03643,2.6752677,2.2346897
53.02416,50.328247,2.704679,2.589243
40.11128,49.737785,2.5228739,2.7910652
90.05539,92.80061,1.3984485,1.2153599
40.280727,35.64259,2.882543,2.7795882
84.34086,81.40931,2.466757,2.41345
20.077408,22.293886,1.4002287,1.028394
10.350666,16.291039,1.7549224,1.8832573
80.57748,77.96403,0.7911234,0.89720297
62.51977,64.92623,2.1187646,2.1235626
75.71331,68.68745,2.3767097,2.3237002
97.19134,94.1632,1.3589466,1.4737358
60.17872,53.449295,0.57953376,1.0281034
32.505203,33.817947,1.528397,1.867668
83.992714,74.22837,0.7234323,1.0837774
81.40259,74.24596,0.5030917,0.91677356
90.56292,87.66866,1.866745,1.8373638
72.36645,63.4161,0.517145,0.995711
26.071934,31.465515,2.1343684,2.2535515
73.70092,78.10213,1.6892033,1.4947703
62.22077,62.506508,1.9454188,1.9629068
62.163765,69.21577,1.5876771,1.1305573
93.34703,94.4124,1.8088553,1.7943972
69.16598,80.25758,1.522578,1.050386
15.761592,18.594738,1.3998435,1.11165
20.396105,18.767342,1.8942021,1.7988223
57.530464,55.229053,1.0585288,1.3107581
95.80644,95.21422,2.21546,2.2112067
11.342929,12.917641,0.686464,2.3197858
24.560863,22.728224,2.4157872,2.313825
61.830338,60.333904,2.9211278,2.8677645
16.379807,18.641006,2.4673216,2.439836
49.39663,50.211582,2.5017729,2.513046
89.51117,89.71452,2.2714353,2.2755666
93.2747,92.58266,2.3613126,2.3460698
42.910362,37.81179,0.7467008,1.0206897
90.71909,91.43826,1.6170236,1.5458109
88.79444,85.75851,0.8432444,1.2720407
7.712587,6.2621307,2.445666,2.2120574
66.92988,72.04608,2.096882,2.106803
41.638496,44.66355,1.5795208,1.1100683
72.61626,77.744,1.3373998,0.8677969
37.13938,38.865772,1.6870258,1.7777243
77.4356,79.73967,1.6374104,1.456558
58.32826,57.283253,1.8564658,1.8443373
22.088634,22.029032,1.799978,1.8711399
45.892635,48.577267,1.6646905,0.99235564
77.84276,79.79237,2.9027827,2.8044763
69.66515,72.94933,2.1423106,2.1199844
41.191956,45.60588,1.3548063,0.9997806
22.653751,22.911234,0.9640488,1.078865
59.809734,59.851917,1.7140568,1.5702033
34.230972,31.276037,0.6012485,1.2070717
31.316288,31.762516,2.9013708,2.8555682
68.049126,59.716217,0.6584765,1.0090144
64.77105,57.071205,2.3513021,2.24648
88.78212,87.55115,2.459276,2.4866033
90.33463,82.32449,0.80405396,1.5906943
90.77988,74.04791,0.59843725,1.2992762
31.668985,35.70937,1.2970629,1.6456966
91.01593,92.864334,1.9961385,2.0182056
88.2342,90.292435,2.7305157,2.7479784
57.051884,59.74757,1.3606291,1.03428
85.48761,83.314674,0.7722557,0.89653105
85.48627,90.18013,1.5978062,1.0909026
55.90985,49.41406,0.60187125,1.0423067
7.4960766,12.573875,0.9480218,2.2837052
29.264505,28.10047,1.3915954,1.033308
9.29218,12.49725,2.0196643,2.6469452
39.410866,40.31962,2.5752528,2.602233
70.11965,63.26545,0.7148943,1.3571811
62.26243,71.765884,2.0053742,2.0809062
80.81475,74.14751,2.272466,2.2911763
14.093804,17.048668,2.447893,2.685702
36.355972,35.285744,2.0862076,2.1255312
35.433186,34.55265,1.7796743,1.2621363
30.369978,27.016815,0.60099226,1.0623884
84.436966,92.22598,1.3854793,1.1817787
99.774414,91.66136,0.76297325,1.2391557
36.712322,37.527905,1.1911262,1.115848
12.389809,17.043205,2.206473,2.5454142
43.219112,43.980175,2.0871496,2.1064868
39.550728,31.733522,2.646215,2.3945704
35.194412,32.241344,1.3306195,1.0248172
37.75997,37.920708,2.093172,2.0435176
38.377342,36.17745,2.8296545,2.7097144
38.499897,36.60378,0.9505552,1.0537995
69.39588,71.4858,2.8606803,2.9097757
86.48063,92.03618,1.3573391,1.1387591
3.0276482,17.958939,0.74752647,2.5380461
54.750362,54.69548,1.8636514,1.9489243
11.785051,11.0364685,0.50101006,1.078378
33.88137,43.079105,2.7805488,2.8226569
53.026115,48.2499,1.9889303,1.9595323
65.30177,59.23312,2.5269172,2.434649
86.94987,84.06694,2.0250642,1.9571834
66.93508,65.11445,0.74253845,0.9759067
52.93985,49.901905,0.79947245,1.0270594
3.975946,12.579056,0.5777414,2.3701081
58.892136,61.34441,2.9489,2.9145508
59.606583,59.49022,1.0126237,1.0006955
77.28975,86.162895,1.4207083,1.1276753
83.424675,77.3295,0.7079753,0.9259441
19.0289,18.267477,0.8338329,1.1113553
28.84857,22.673542,2.8419597,2.6918292
10.179165,10.716072,0.87474734,1.2442498
23.415895,25.829971,1.4716609,1.0429176
10.48119,15.846073,0.7697937,1.147248
95.65608,91.06134,0.97523075,1.1589396
57.888096,61.52637,2.470267,2.2866545
49.31167,48.05485,1.1026517,0.98949355
93.44195,86.85713,0.72030854,1.0344782
75.454124,76.54488,2.6893575,2.649035
49.81849,54.01209,1.6519581,1.3760443
67.33138,79.04312,2.770106,2.812696
59.039154,68.20654,2.8769743,2.9308743
45.701183,48.32294,1.858181,1.8805126
64.94572,65.642456,2.2707944,2.2765071
90.324196,85.069214,0.61747634,0.9515294
93.90996,85.88464,0.7937269,1.0541556
54.769432,50.190598,0.67413926,1.0263772
32.24464,34.251877,2.16438,2.1778998
94.43239,94.021385,1.8254151,1.8302529
55.201103,61.90947,2.533135,2.51114
26.389372,25.424252,2.4447467,2.4221067
42.724606,44.731544,2.5377274,2.5454257
69.485016,81.776436,2.1475937,2.2272928
64.605965,67.67916,1.666644,1.8298036
3.2923577,11.623104,0.5983674,2.6061769
68.001396,66.838974,2.409043,2.556165
79.67174,81.36674,2.2014525,2.2053936
61.0467,60.38985,1.8003771,1.8179091
39.690903,41.068,2.4132926,2.4110029
62.797207,57.9201,2.672865,2.63613
49.89324,60.445717,1.5208318,1.658671
5.6211777,11.985752,1.9570723,2.451254
10.977442,20.995598,2.420437,2.3111713
19.06929,19.399593,1.9617004,1.9393753
13.374149,13.8394165,0.5822612,1.1718134
27.155428,28.358965,1.0025396,1.0219052
30.770947,35.123295,1.4406065,1.0169225
59.19231,52.01932,0.6414814,1.0381413
28.826511,32.18403,1.0437155,1.9841983
44.685875,53.299232,2.4804332,2.7997446
75.74996,71.236885,2.7005994,2.5934453
71.76594,71.83146,2.013239,2.008488
46.199394,46.11526,1.9475107,1.9170355
4.4294977,13.007385,2.452042,2.6825962
74.020615,68.19564,2.1362464,1.9900016
43.533344,40.126293,1.0403465,0.9971451
70.49247,72.472,2.0292418,1.8246282
58.195786,59.84809,2.0509002,2.0849094
65.35595,60.944134,1.6228412,1.0290091
92.6304,92.65044,2.4166777,2.4204106
69.598755,77.97661,1.485922,0.91629046
34.4717,29.29903,0.6636489,1.1080993
46.84945,50.185192,1.4610686,1.0289202
51.75013,57.29633,1.3439511,1.0879378
79.03939,83.62663,1.6027594,0.93257284
47.10581,47.345413,1.0407897,1.0581731
64.70189,68.40659,2.5638745,2.5353255
97.572876,97.41591,2.3430097,2.3681972
73.32196,68.30575,0.57176214,0.96019447
87.224754,89.47801,1.6240308,1.6880735
64.5616,62.152504,0.96428955,1.0511999
62.396255,56.564316,2.906006,2.794088
89.6724,84.122894,0.6974535,0.9105003
40.919834,52.401783,2.7971933,2.9278913
77.0246,75.53127,2.7493796,2.7255287
20.637613,16.982655,1.9887428,1.9514635
65.724525,67.93959,1.9337765,1.9107637
23.888653,18.637197,2.7428281,2.530935
64.762405,65.554535,2.7691422,2.7387245
14.041336,14.026539,2.095651,2.0591109
78.80989,79.92195,1.6629374,1.6411363
56.36596,60.694847,1.3590317,1.0024619
98.559425,94.92287,2.9845583,2.9917774
87.67885,87.42609,1.7360401,1.7554455
92.66246,90.18681,0.94618815,1.117101
41.541714,43.547085,1.2656912,1.0456183
