true_cbf,pred_cbf,true_att,pred_att
69.68629,70.62357,0.97049767,1.0132612
16.629004,16.686443,0.76001066,1.3093219
21.580711,17.27192,2.4119432,2.1872392
96.20529,88.25029,0.71282226,1.179957
21.400303,31.942352,2.805288,2.909233
21.780842,22.809572,2.506762,2.4566078
5.364354,10.454464,2.4112687,1.8984225
44.19712,41.539906,2.7745523,2.7638965
48.665306,48.22291,1.7657061,1.7339216
73.631256,67.41617,0.69731545,1.5296414
73.43332,77.47009,1.1688472,1.0368657
80.46627,78.92731,2.1895514,2.1726935
70.878586,82.73268,2.385822,2.5925412
44.343914,29.846876,2.9626725,2.4430308
12.490638,8.23344,0.66023904,1.2998984
13.406962,9.576244,1.0636505,1.6810274
42.92536,40.36612,1.1180869,1.0275843
36.405277,34.70397,1.4773784,1.0472475
65.227,56.461647,1.9317601,1.8178654
5.4069266,18.089914,2.5987742,2.60483
32.939606,28.283117,0.5197418,1.0774782
5.0526075,3.9743462,0.6344548,1.5081812
86.64699,91.52103,1.3139303,1.2007356
27.290882,26.730434,1.9321382,1.9497113
59.611324,62.52899,2.7935724,2.7783632
93.48027,95.906006,2.4824665,2.497672
26.49739,26.7992,1.0597553,1.8548685
51.941463,54.039806,2.5608783,2.6028438
76.02925,85.37086,1.3750017,1.1856928
51.411766,48.086662,0.8042951,1.0786597
20.16575,19.710104,0.9228384,1.4559722
85.17885,81.99891,0.7661006,1.0527042
35.4653,31.402224,0.6596462,1.0956659
28.245955,26.908573,2.5211577,2.506175
58.45261,54.032063,2.7847018,2.6916742
16.542728,16.883434,0.90132934,1.1530182
8.652549,8.759655,0.83493704,1.3103775
99.08533,98.345085,1.6999907,1.6544874
97.60195,98.30217,2.5461414,2.5127757
80.66701,73.84898,0.557455,1.0199509
86.74537,91.19109,1.3885512,1.118623
85.240486,91.22329,1.3976758,1.1248374
87.32437,86.731285,0.9738938,1.0569942
86.044846,86.89781,1.0940554,1.062219
15.541788,14.052391,2.1385126,2.090528
41.535027,41.2982,1.6244848,1.2474627
97.070335,83.5956,0.6030807,1.268815
96.788055,98.94086,2.177606,2.1964936
12.848404,14.261158,1.3849882,1.1704675
98.078865,94.27271,1.0266707,1.2378585
38.81646,37.260944,1.3783004,1.6172891
20.566084,18.717367,1.3696282,1.6833931
45.12331,46.992313,2.1438744,2.2057514
6.5334907,11.766945,2.715352,2.827849
80.286385,83.16249,2.0929272,2.1287472
64.7269,67.90453,1.0293717,1.0052702
18.860575,16.256184,2.142883,2.405757
93.68678,95.20185,1.2989944,1.2792267
77.18363,85.231,1.5398135,1.0579741
31.519373,29.97204,1.7906073,1.2680849
52.65189,52.38262,2.681147,2.7604494
69.68651,69.343376,2.9808931,2.9462972
50.19201,42.13993,0.50833553,1.118846
92.65778,94.18376,1.2295742,1.1757193
54.14683,58.632877,1.2337339,1.0022215
21.655045,21.406136,0.97824305,1.1254666
18.089418,11.123493,2.7152045,2.7732182
77.92985,79.98024,1.574114,1.0505028
86.36987,93.584236,2.560496,2.697587
53.072166,57.040207,1.8569684,1.972194
92.222855,97.01257,1.5309135,1.3870529
97.234604,96.72984,2.178008,2.166935
50.099052,49.413784,1.070454,1.0641658
10.338372,4.5774536,2.7327359,2.213394
31.51153,33.39869,1.4076746,1.0708694
42.53881,40.96669,2.3915052,2.2796104
11.4923,15.076485,1.53625,1.1516128
69.292725,76.91062,1.9200922,2.0429766
17.205599,7.4391556,2.814077,2.3306448
53.676598,49.749847,0.811893,1.1028349
34.640644,37.697525,1.516251,1.0587885
11.042471,10.700657,1.1696489,1.0681872
37.17988,37.582397,2.2783995,2.2725503
36.108917,35.347015,2.696804,2.6401453
46.7611,45.296673,1.002053,1.0645092
69.57512,75.18385,1.5936313,0.994032
9.915298,6.574257,2.424584,2.568169
79.18639,81.29962,0.93598396,1.0067298
79.98496,81.60423,2.280462,2.3071985
38.642838,32.037273,2.7397623,2.7130706
38.461323,58.151176,2.5511174,2.7422786
73.09151,76.83113,1.8382723,1.9493171
37.168507,31.269583,0.7822469,1.6151726
39.978077,33.546577,0.8077982,1.211211
93.96282,95.921295,1.3748702,1.4649961
89.03375,89.60661,2.1452978,2.160005
82.71067,79.48521,0.81637263,1.0462307
60.784756,68.48575,1.2225617,1.0361853
99.13848,98.73214,2.0352921,2.024387
21.004248,17.487698,2.7086158,2.688953
69.697815,78.53269,1.4727612,1.0237753
44.702198,47.3153,2.0977566,2.2395082
53.400265,50.799595,0.7574316,1.0337133
42.42645,44.457916,1.9155506,1.8137462
71.995544,71.981514,1.925123,1.8326274
80.61262,87.667755,1.3231727,1.0646703
56.316185,55.651558,2.5120163,2.482758
86.87144,88.47625,2.943361,2.9238153
43.668472,42.900448,1.8991883,1.9610847
91.97988,93.89802,1.3302263,1.1798507
51.128235,51.736824,1.8275435,1.8377331
92.60373,96.29979,2.3409755,2.4374995
9.920914,7.9897614,1.4108797,1.7031351
28.975277,33.39394,1.5968122,1.7710476
91.18384,91.87727,2.389199,2.4147367
76.60587,79.3174,0.7609135,0.9887735
19.621647,14.684231,2.9440386,2.7635262
59.56565,63.910995,2.4967558,2.5460505
40.667805,51.404613,2.5374854,2.6972306
25.690277,27.677078,1.4101777,1.0415971
40.402924,40.49963,1.9796203,1.9770643
30.635689,29.251251,1.7993379,1.6552733
82.3855,81.529465,0.8663879,1.0108235
13.854583,19.683867,2.1585836,2.6373823
10.871221,10.449692,0.7264727,1.4848064
80.597916,79.09354,1.8952342,1.9218936
34.96593,31.710379,0.8911721,1.1074208
38.315536,41.96563,1.4111543,1.0719134
78.641304,73.39261,2.2918603,2.1849236
29.335623,28.42864,1.1669884,1.0645832
15.646983,26.123888,2.454836,2.583281
57.55626,68.35081,1.3350484,1.1544869
8.290054,8.360699,0.8955753,1.5862342
16.504976,15.372192,1.2875872,2.1471057
64.60031,68.12627,2.4802864,2.442689
45.453953,50.599777,1.6083637,1.6041144
29.200502,27.145287,0.7400862,1.1675706
83.30662,87.500114,0.9607053,1.1233404
74.52999,75.18498,1.0333368,1.0144112
8.379347,9.095768,1.128833,1.2086979
93.09851,97.244995,1.863844,1.8445865
7.945641,8.488705,0.6173161,1.4621402
12.5466795,15.172283,1.4698373,1.855233
71.64248,71.42244,0.88310933,1.0306478
48.95665,49.872837,1.3429688,1.0496453
50.939323,58.060905,2.9053688,2.9663334
19.176353,20.591087,1.8317375,2.1511114
57.635895,58.947803,1.2307097,1.0339955
71.31395,65.79401,0.7447333,1.5644649
78.38537,82.04276,1.5640799,1.6665208
67.14558,77.37392,1.2701344,1.0299045
32.482212,24.95887,1.9560521,1.9521974
87.87724,88.82408,1.95509,1.9639516
65.8483,69.249825,2.7189326,2.7493403
80.044914,91.32689,2.033359,2.1184514
87.71048,90.31445,1.9067641,1.9252242
46.70888,46.09188,2.2079487,2.1174686
85.49394,86.778,0.9648723,1.0402613
47.18703,45.90245,2.8457704,2.8234863
29.159533,24.267271,0.5371689,1.4625852
83.52242,80.494736,2.1651826,2.076468
35.128822,30.033997,2.7860227,2.8950255
98.13307,98.90512,1.423379,1.4475069
70.55395,67.977974,2.4180326,2.3225572
6.1146507,11.348408,2.7675421,2.6107545
55.10387,60.419296,2.7546394,2.8495996
74.64335,82.513794,1.329938,1.0269139
52.8671,51.23073,1.7534341,1.2000933
70.53015,71.15719,1.1743175,1.0159023
74.279564,77.22926,2.6838512,2.7172823
91.365746,93.92617,1.7012806,1.7398409
83.46355,83.55937,1.7413303,1.7478416
75.0104,85.88839,2.1133955,2.354085
87.374535,79.5398,0.5164643,0.99674267
21.624653,15.716068,0.5505072,1.208734
45.47103,43.872993,2.16181,2.1199486
92.94975,85.64891,0.66884565,1.1450319
11.150308,6.160572,2.9944355,2.6481957
93.694,93.34531,2.64897,2.6233728
26.050978,24.476936,0.9301369,1.0648558
0.040583484,0.0,0.9070554,2.3846574
37.502018,40.531788,1.49603,1.1049731
60.540867,59.491158,1.7497338,1.7441502
72.18053,81.20596,1.3690896,1.0075083
56.389805,61.702164,1.3959109,1.0394406
24.606766,22.64573,1.1222247,1.0869151
31.078537,23.764683,0.56777203,1.0415657
95.77567,95.93071,2.0958076,2.0883813
92.66722,97.19366,2.0943177,2.1787822
26.79033,21.838995,1.1656475,2.01831
92.9604,97.87891,1.4716709,1.4002001
54.353485,52.05981,0.9898202,1.0909197
50.627026,43.953987,0.97879493,1.3755648
28.064545,22.589142,2.6709814,2.809971
75.02654,75.71285,2.6363218,2.561425
36.44725,36.6254,1.1215757,1.0573306
65.517296,68.15654,2.5963547,2.5909023
49.213966,55.615803,1.0288988,0.9953421
15.527499,9.750542,2.7742417,2.735349
90.511215,97.05522,1.4067571,1.3792443
20.71676,19.690933,2.0168734,1.9277307
48.10414,46.645245,2.367615,2.3126383
89.72098,87.803925,0.71972686,1.0797055
34.246567,33.41214,2.7338395,2.802137
61.53923,56.70291,0.65468276,1.023237
29.870636,26.39154,2.93762,2.882445
19.849474,20.193775,1.6434492,1.2758806
40.01267,39.688995,1.1436756,1.0729272
39.87599,45.386856,2.0130336,2.175566
68.14804,85.202095,2.7010012,2.8313296
58.75782,49.375805,0.58201563,1.3437674
57.313507,51.435104,0.59489083,1.0451064
45.433838,44.325886,2.406132,2.3697891
32.34569,35.49324,1.7113134,1.6452507
69.75115,66.1371,2.0504708,1.9278468
72.198944,73.79102,1.1663215,1.0081229
74.935974,74.83321,1.8030176,1.7429453
66.78408,71.3231,1.1793222,1.0032071
16.416094,15.149132,1.7087222,1.1142668
80.7857,82.0508,0.85392755,1.0160961
30.986843,27.87081,0.94210815,1.1003006
32.377934,29.430832,0.8122324,1.168748
95.22217,94.93754,1.138267,1.2417567
35.64449,42.79986,1.8765799,1.9941833
79.43275,83.11009,2.1331282,2.1849966
90.82479,95.19112,1.4416227,1.2642412
67.96832,68.216095,2.141752,2.1308582
0.09309919,4.8893967,2.6259735,2.3797626
41.166416,40.924812,1.8856099,1.880997
57.532726,65.684105,1.5096766,1.0252075
76.643,78.5801,1.7647464,1.7483573
48.27091,49.22175,2.6144834,2.630399
10.855835,5.854576,2.9347904,2.6357887
20.404303,14.513138,2.7373762,2.693663
32.2576,30.57347,2.3907733,2.3618422
83.62048,77.982414,0.5586644,0.998929
95.208565,95.45871,1.439121,1.4061754
75.91589,75.8109,1.859377,1.8633907
99.722755,98.23083,1.3653688,1.5451514
51.10817,43.21025,2.6470969,2.5035086
35.300213,34.14452,2.8220875,2.8292832
64.679405,48.688023,2.963175,2.7814336
25.308077,30.682638,2.060576,2.1555378
52.708645,49.31635,1.9078872,1.910999
0.5883489,4.765812,2.1106324,2.3297555
10.884972,10.433075,0.58603173,1.3672553
4.9302893,7.6819077,1.5122048,2.2162297
73.00374,72.143036,2.1350222,2.0243177
73.26147,75.38681,2.9872015,2.906135
86.177216,89.525955,2.0206144,2.0402524
25.852613,32.0852,2.6182098,2.8202257
23.108784,20.340944,0.8933738,1.5972568
10.421404,12.564484,1.6026614,1.117166
91.174866,94.024,1.3310889,1.6065711
42.540833,44.46205,1.2956163,1.0730026
69.64154,65.46121,0.73132557,1.059761
72.14833,69.61766,1.0267981,1.37442
92.186646,94.966644,1.5865097,1.4839413
39.893356,30.60526,2.987865,2.6305592
92.61101,87.43787,0.81914353,1.1032338
65.86219,70.749756,1.2521249,1.3631997
89.99088,93.01808,1.4766519,1.6575305
93.23773,91.41313,2.3062534,2.2829387
98.44695,97.7248,1.6142608,1.6475899
19.562674,18.842443,2.1306405,2.2027676
37.921883,35.39027,0.83347124,1.0704331
50.193153,48.14893,2.481535,2.663517
66.940735,66.3141,2.2502444,2.2400486
71.63118,66.67057,2.5872474,2.461803
33.80123,33.464607,2.1451635,2.1256235
29.760534,28.995394,0.8579224,1.086436
21.5868,18.72024,0.6666244,1.1088941
8.885474,7.9552536,2.1790223,2.1199121
93.02869,84.10632,0.52399874,1.0679672
19.548367,17.10595,1.0776837,1.1695387
45.146816,49.38453,2.8372593,2.9013877
43.316765,44.70884,2.7002141,2.4170153
11.377194,11.772686,1.4878435,1.8254275
18.065327,11.945953,2.6752677,2.3324473
53.02416,50.594154,2.704679,2.5978832
40.11128,49.405823,2.5228739,2.7947443
90.05539,94.081085,1.3984485,1.2043066
40.280727,33.509857,2.882543,2.7968905
84.34086,82.29016,2.466757,2.3864532
20.077408,21.508627,1.4002287,1.0705485
10.350666,15.994663,1.7549224,2.0204406
80.57748,78.976814,0.7911234,1.005378
62.51977,65.36038,2.1187646,2.1085615
75.71331,68.56041,2.3767097,2.3111138
97.19134,95.86461,1.3589466,1.4801846
60.17872,52.785374,0.57953376,1.1016684
32.505203,33.37909,1.528397,1.8808457
83.992714,75.07068,0.7234323,1.2261308
81.40259,75.18314,0.5030917,1.0033009
90.56292,87.95094,1.866745,1.8083982
72.36645,64.451965,0.517145,1.0330123
26.071934,30.691456,2.1343684,2.2573204
73.70092,79.331184,1.6892033,1.5525681
62.22077,62.979595,1.9454188,1.9502333
62.163765,70.43919,1.5876771,1.2146847
93.34703,96.207794,1.8088553,1.8000691
69.16598,81.32675,1.522578,1.2229015
15.761592,17.299973,1.3998435,1.1326145
20.396105,18.102758,1.8942021,1.8078152
57.530464,55.288223,1.0585288,1.377291
95.80644,95.89229,2.21546,2.1962059
11.342929,11.30077,0.686464,2.3781326
24.560863,22.16959,2.4157872,2.342127
61.830338,60.94262,2.9211278,2.8782449
16.379807,17.58791,2.4673216,2.4807386
49.39663,50.48021,2.5017729,2.5183046
89.51117,90.03081,2.2714353,2.261178
93.2747,92.81189,2.3613126,2.3354151
42.910362,37.097237,0.7467008,1.0565987
90.71909,93.082825,1.6170236,1.5488034
88.79444,86.50399,0.8432444,1.3677347
7.712587,5.2398605,2.445666,2.2086658
66.92988,72.74873,2.096882,2.0930533
41.638496,44.073727,1.5795208,1.1294242
72.61626,78.954926,1.3373998,0.98332417
37.13938,38.446293,1.6870258,1.7723305
77.4356,80.99634,1.6374104,1.5223926
58.32826,57.483418,1.8564658,1.8337026
22.088634,21.568573,1.799978,1.9257861
45.892635,48.719475,1.6646905,1.011903
77.84276,80.903564,2.9027827,2.799759
69.66515,73.56717,2.1423106,2.10511
41.191956,44.949596,1.3548063,1.0362482
22.653751,22.650194,0.9640488,1.085851
59.809734,61.224716,1.7140568,1.5774196
34.230972,30.371794,0.6012485,1.2365336
31.316288,27.896727,2.9013708,2.8721688
68.049126,60.641834,0.6584765,1.0527737
64.77105,57.115902,2.3513021,2.236956
88.78212,88.74454,2.459276,2.4630182
90.33463,83.327805,0.80405396,1.6214331
90.77988,75.48103,0.59843725,1.4187114
31.668985,34.944176,1.2970629,1.6392598
91.01593,93.68802,1.9961385,2.0011418
88.2342,90.64464,2.7305157,2.7455354
57.051884,60.664482,1.3606291,1.0648528
85.48761,84.27222,0.7722557,1.0184193
85.48627,91.38678,1.5978062,1.1946948
55.90985,49.203648,0.60187125,1.0649202
7.4960766,11.031803,0.9480218,2.3222938
29.264505,27.472858,1.3915954,1.0913131
9.29218,12.221355,2.0196643,2.837161
39.410866,40.021454,2.5752528,2.6195698
70.11965,64.15752,0.7148943,1.4180539
62.26243,72.325584,2.0053742,2.068017
80.81475,74.29186,2.272466,2.270592
14.093804,13.563133,2.447893,2.7168083
36.355972,34.389305,2.0862076,2.1236167
35.433186,33.266693,1.7796743,1.3483734
30.369978,26.13234,0.60099226,1.0648602
84.436966,93.64339,1.3854793,1.1641374
99.774414,93.41025,0.76297325,1.255902
36.712322,36.33419,1.1911262,1.1631471
12.389809,14.404636,2.206473,2.5853763
43.219112,44.637714,2.0871496,2.0969527
39.550728,30.98275,2.646215,2.4698308
35.194412,31.35232,1.3306195,1.0640144
37.75997,37.45335,2.093172,2.0361066
38.377342,35.0843,2.8296545,2.7413208
38.499897,35.647648,0.9505552,1.0912476
69.39588,72.74121,2.8606803,2.9151287
86.48063,93.12975,1.3573391,1.1607172
3.0276482,16.82161,0.74752647,2.5889077
54.750362,55.1574,1.8636514,1.9367994
11.785051,10.16869,0.50101006,1.123837
33.88137,41.604534,2.7805488,2.8416557
53.026115,47.961884,1.9889303,1.9446121
65.30177,59.144012,2.5269172,2.429027
86.94987,85.439285,2.0250642,1.9354881
66.93508,66.291016,0.74253845,1.0156882
52.93985,49.68036,0.79947245,1.0527153
3.975946,10.385208,0.5777414,2.4044228
58.892136,60.970783,2.9489,2.9246883
59.606583,60.262585,1.0126237,1.0262239
77.28975,87.20761,1.4207083,1.2382281
83.424675,78.017494,0.7079753,1.0601022
19.0289,17.537205,0.8338329,1.1391494
28.84857,22.453272,2.8419597,2.7397778
10.179165,9.897579,0.87474734,1.32957
23.415895,24.985222,1.4716609,1.0820036
10.48119,15.121742,0.7697937,1.2209523
95.65608,92.63051,0.97523075,1.1688676
57.888096,63.27002,2.470267,2.267405
49.31167,47.795303,1.1026517,1.0233145
93.44195,88.30022,0.72030854,1.1319706
75.454124,77.890045,2.6893575,2.6223862
49.81849,54.680237,1.6519581,1.4186231
67.33138,78.970505,2.770106,2.8146515
59.039154,70.02702,2.8769743,2.9317553
45.701183,48.077347,1.858181,1.8785672
64.94572,65.91424,2.2707944,2.2652774
90.324196,86.45287,0.61747634,1.0679169
93.90996,87.63919,0.7937269,1.1725686
54.769432,50.044666,0.67413926,1.050717
32.24464,33.58855,2.16438,2.1768115
94.43239,94.5561,1.8254151,1.8141508
55.201103,62.03394,2.533135,2.5086584
26.389372,24.268261,2.4447467,2.4469204
42.724606,44.747086,2.5377274,2.5557
69.485016,81.83936,2.1475937,2.2132196
64.605965,68.108505,1.666644,1.807255
3.2923577,13.481609,0.5983674,2.7061274
68.001396,65.61786,2.409043,2.5407383
79.67174,81.87188,2.2014525,2.1898649
61.0467,60.76523,1.8003771,1.8089479
39.690903,40.856617,2.4132926,2.4151635
62.797207,58.474724,2.672865,2.6392703
49.89324,61.52899,1.5208318,1.6681085
5.6211777,11.158779,1.9570723,2.539562
10.977442,19.388288,2.420437,2.3961432
19.06929,18.292936,1.9617004,1.940442
13.374149,13.085621,0.5822612,1.2498062
27.155428,27.419382,1.0025396,1.0645816
30.770947,34.80623,1.4406065,1.06215
59.19231,52.05562,0.6414814,1.0596648
28.826511,31.60158,1.0437155,2.0239222
44.685875,53.22663,2.4804332,2.8001873
75.74996,72.10471,2.7005994,2.5863798
71.76594,72.47977,2.013239,1.9962779
46.199394,45.772003,1.9475107,1.9069666
4.4294977,11.565475,2.452042,2.741488
74.020615,68.96241,2.1362464,1.9725591
43.533344,39.253296,1.0403465,1.0411352
70.49247,73.69708,2.0292418,1.8071026
58.195786,60.57104,2.0509002,2.0723686
65.35595,61.182632,1.6228412,1.1202512
92.6304,92.97463,2.4166777,2.4124238
69.598755,78.70287,1.485922,1.0417767
34.4717,28.004986,0.6636489,1.1435553
46.84945,50.010963,1.4610686,1.0568749
51.75013,57.967552,1.3439511,1.1101446
79.03939,84.55444,1.6027594,1.0632098
47.10581,46.937096,1.0407897,1.0817957
64.70189,69.136284,2.5638745,2.5304708
97.572876,97.55467,2.3430097,2.3612416
73.32196,69.5458,0.57176214,1.0148739
87.224754,90.399765,1.6240308,1.6895188
64.5616,62.5155,0.96428955,1.1129246
62.396255,56.884247,2.906006,2.7926106
89.6724,85.00484,0.6974535,1.037313
40.919834,51.608505,2.7971933,2.9407115
77.0246,76.211105,2.7493796,2.7239494
20.637613,16.276878,1.9887428,1.9751114
65.724525,68.88734,1.9337765,1.900173
23.888653,16.09496,2.7428281,2.5770054
64.762405,66.50554,2.7691422,2.7399027
14.041336,12.892433,2.095651,2.1277494
78.80989,80.919266,1.6629374,1.6412253
56.36596,61.572937,1.3590317,1.0312853
98.559425,94.78453,2.9845583,3.0
87.67885,87.86934,1.7360401,1.7385598
92.66246,91.504425,0.94618815,1.1514764
41.541714,42.86354,1.2656912,1.0753529
42.968716,42.277634,2.6607838,2.6873994
43.43043,39.78723,0.7526665,1.064262
18.614815,13.661083,2.4475641,2.192409
99.427864,89.444244,0.8738109,1.3261495
36.225338,34.634773,1.2603065,1.7924138
38.256073,41.691925,1.4977747,1.0622602
12.480876,10.767185,1.9704866,2.2384791
92.45112,92.02515,2.593051,2.5597048
20.422014,26.56186,2.790988,2.886541
68.09417,68.62931,2.6460927,2.6004734
70.61752,75.63176,1.6175735,1.4141291
6.0456,5.908436,0.50461406,1.067409
49.907555,55.20361,1.3579793,1.0228047
2.5974195,2.5260277,1.3838614,1.1522108
44.817123,55.628693,2.1194837,2.4712963
4.306005,11.434612,1.7559408,1.5112432
41.772705,42.41563,1.4098686,1.079309
79.173836,79.75572,0.8099839,0.9986265
72.572266,73.57914,1.6858648,1.6520566
63.916565,63.12244,2.9861333,2.911653
49.10424,39.002804,0.78982574,1.0735899
11.035409,9.259163,2.5572298,2.5540538
58.43285,63.26844,1.3126366,1.0134417
73.88144,77.972984,1.7201805,1.7243688
52.182907,58.168106,1.1063997,1.0524136
90.655334,80.27832,2.4696612,2.3442657
86.28059,86.4122,2.0406272,1.9979712
8.344342,14.053627,2.7405605,2.2656937
75.223404,73.54896,2.8591228,2.86412
66.507385,63.68686,2.321393,2.2521884
99.61357,89.06784,0.52235854,1.0719672
50.634716,50.106644,2.310107,2.2120013
99.48666,96.61096,1.2131516,1.4514294
71.445435,77.32231,1.333617,1.002579
67.88273,69.64825,2.0498064,2.0687609
65.86468,61.62399,0.68668014,1.0286319
11.76461,17.627861,2.00607,2.4412656
53.71672,58.42818,1.6792897,1.8013705
34.546078,32.47014,0.89463234,1.0954043
42.971577,44.575428,2.4252627,2.4504728
94.96688,96.63676,1.0446751,1.3181697
71.81856,67.51356,2.8855546,2.883163
99.35209,97.73706,1.9334893,1.9403378
79.24339,84.55617,2.0900836,2.169788
17.891855,8.776424,2.6475701,1.9934841
67.375496,70.01087,1.0157506,1.105436
67.538155,67.421265,2.7355783,2.7199526
64.05293,63.115063,2.3017547,2.2601898
6.0548086,10.720146,2.8330686,1.2632518
62.371403,57.401165,2.465264,2.371179
18.738205,17.375832,0.60127455,1.0227101
87.30773,88.21304,2.1553757,2.156384
70.96417,66.38045,0.8751551,1.1193104
79.2168,80.84674,2.6666973,2.6654475
40.61466,35.756004,1.0906711,1.0804782
42.04244,41.19799,2.8698022,2.8672357
38.018295,40.7255,1.4631647,1.3308363
28.62434,23.952559,0.79421777,1.2690699
5.299621,5.5817795,1.2422531,1.2826276
17.990091,16.154697,0.58854765,1.1442833
74.39968,82.62786,1.2740821,1.0353812
68.07926,76.94912,1.5860535,1.2398554
49.47282,50.36851,2.6579916,2.63887
6.5214267,9.541023,0.953472,2.432509
64.75997,70.86091,1.3078874,1.0230207
25.385628,29.728626,1.6999451,2.0572968
27.790863,34.6174,2.8481476,2.9685729
