true_cbf,pred_cbf,true_att,pred_att
5.561489,4.065033,1.4195442,2.0901172
5.6748343,6.076149,1.2619016,1.3162956
44.017204,42.67977,1.937812,2.1167
97.82954,92.13229,2.28529,2.1838112
12.862059,13.125687,2.4047623,1.3582479
68.27438,68.47273,2.9293425,2.890818
0.5700323,2.485958,0.88998467,2.334835
32.8858,33.786972,0.96779674,1.0009503
14.867939,18.4962,0.5518307,1.030966
5.5922475,9.527531,2.1580477,2.3199506
13.868275,14.120071,1.9366544,1.9379613
62.936886,60.564716,2.7089298,2.7162657
2.8939543,9.961109,0.7872349,1.3738953
7.0099034,7.971161,2.9369304,2.871739
15.433994,15.568748,0.65142494,1.7312444
69.68629,70.83998,0.97049767,0.95288837
16.629004,16.488617,0.76001066,1.1881565
21.580711,18.145018,2.4119432,2.1836174
96.20529,88.5155,0.71282226,1.0854297
21.400303,30.457651,2.805288,2.8833919
21.780842,23.303905,2.506762,2.4338782
5.364354,10.582817,2.4112687,1.8834774
44.19712,40.61074,2.7745523,2.7415397
48.665306,47.890152,1.7657061,1.7447658
73.631256,67.00358,0.69731545,1.4798533
73.43332,78.58154,1.1688472,0.92332757
80.46627,78.92311,2.1895514,2.1873095
70.878586,83.379036,2.385822,2.6090841
44.343914,28.22432,2.9626725,2.397222
12.490638,8.327198,0.66023904,1.3073646
13.406962,10.144131,1.0636505,1.6048651
42.92536,40.91697,1.1180869,0.98950326
36.405277,34.94278,1.4773784,1.0113297
65.227,55.961906,1.9317601,1.8209047
5.4069266,19.312174,2.5987742,2.5702043
32.939606,28.824228,0.5197418,1.0388138
5.0526075,4.142437,0.6344548,1.4523517
86.64699,91.16887,1.3139303,1.1605082
27.290882,27.25844,1.9321382,1.9433889
59.611324,62.4328,2.7935724,2.7747474
93.48027,95.818886,2.4824665,2.5002046
26.49739,26.972616,1.0597553,1.832795
51.941463,54.000134,2.5608783,2.5998945
76.02925,85.76689,1.3750017,1.0067334
51.411766,48.431435,0.8042951,1.0545602
20.16575,19.7118,0.9228384,1.4477533
85.17885,83.70734,0.7661006,0.91251457
35.4653,32.26943,0.6596462,1.0667143
28.245955,26.434124,2.5211577,2.480296
58.45261,53.418907,2.7847018,2.6812315
16.542728,16.941216,0.90132934,1.1198307
8.652549,9.081135,0.83493704,1.3399163
99.08533,97.80544,1.6999907,1.6345944
97.60195,98.30332,2.5461414,2.5138018
80.66701,74.74454,0.557455,0.93392783
86.74537,91.22853,1.3885512,1.0612797
85.240486,91.14552,1.3976758,1.0804634
87.32437,87.25015,0.9738938,0.94513696
86.044846,87.306175,1.0940554,0.9286827
15.541788,15.6725235,2.1385126,2.1013248
41.535027,41.611942,1.6244848,1.2596732
97.070335,84.56606,0.6030807,1.0517039
96.788055,98.113205,2.177606,2.2044349
12.848404,14.697777,1.3849882,1.133852
98.078865,93.66749,1.0266707,1.2461283
38.81646,38.330185,1.3783004,1.5632331
20.566084,18.654915,1.3696282,1.6588511
45.12331,46.7635,2.1438744,2.2114263
6.5334907,11.12188,2.715352,2.7542443
80.286385,83.07149,2.0929272,2.14273
64.7269,67.37964,1.0293717,0.95058274
18.860575,14.935436,2.142883,2.2947378
93.68678,94.47174,1.2989944,1.2955196
77.18363,85.39698,1.5398135,0.9482688
31.519373,31.098408,1.7906073,1.2324609
52.65189,52.21615,2.681147,2.7539735
69.68651,68.21313,2.9808931,2.9439924
50.19201,42.713326,0.50833553,1.095595
92.65778,93.54953,1.2295742,1.2032003
54.14683,58.436806,1.2337339,0.9752289
21.655045,21.778467,0.97824305,1.0981786
18.089418,9.784554,2.7152045,2.7122226
77.92985,81.80568,1.574114,0.9065019
86.36987,93.76672,2.560496,2.702475
53.072166,56.979046,1.8569684,1.9945486
92.222855,95.905045,1.5309135,1.3943627
97.234604,96.51076,2.178008,2.1799119
50.099052,49.748055,1.070454,1.03775
10.338372,4.3648453,2.7327359,2.1333563
31.51153,34.137276,1.4076746,1.0307915
42.53881,40.842247,2.3915052,2.2830067
11.4923,15.334618,1.53625,1.159844
69.292725,76.796074,1.9200922,2.0549378
17.205599,7.5586853,2.814077,2.2462227
53.676598,49.877277,0.811893,1.0735961
34.640644,38.545895,1.516251,1.0160728
11.042471,11.198727,1.1696489,1.0095832
37.17988,37.937748,2.2783995,2.2716446
36.108917,34.972443,2.696804,2.621285
46.7611,45.690174,1.002053,1.0376339
69.57512,75.83299,1.5936313,0.90925217
9.915298,5.2766457,2.424584,2.495279
79.18639,82.650276,0.93598396,0.87336546
79.98496,81.88919,2.280462,2.3188117
38.642838,31.779268,2.7397623,2.6916106
38.461323,57.336727,2.5511174,2.7376568
73.09151,76.66153,1.8382723,1.9615335
37.168507,31.494432,0.7822469,1.620553
39.978077,34.27426,0.8077982,1.1677079
93.96282,94.78223,1.3748702,1.4703941
89.03375,89.46271,2.1452978,2.1743543
82.71067,81.278175,0.81637263,0.9149566
60.784756,69.14142,1.2225617,0.9758674
99.13848,97.91084,2.0352921,2.0384388
21.004248,18.498564,2.7086158,2.660872
69.697815,79.88455,1.4727612,0.9073383
44.702198,47.05502,2.0977566,2.2433693
53.400265,51.537384,0.7574316,0.9976304
42.42645,44.760956,1.9155506,1.7996016
71.995544,71.96447,1.925123,1.8437133
80.61262,88.27864,1.3231727,0.95830554
56.316185,54.90623,2.5120163,2.481595
86.87144,87.905464,2.943361,2.9188113
43.668472,43.07988,1.8991883,1.9742975
91.97988,93.105,1.3302263,1.1599892
51.128235,51.427307,1.8275435,1.8465605
92.60373,96.17258,2.3409755,2.4453826
9.920914,8.1849785,1.4108797,1.624151
28.975277,33.879658,1.5968122,1.7355658
91.18384,92.0419,2.389199,2.4224463
76.60587,80.13473,0.7609135,0.8666807
19.621647,13.5948715,2.9440386,2.7160022
59.56565,63.195305,2.4967558,2.5465283
40.667805,50.94487,2.5374854,2.6841426
25.690277,28.089996,1.4101777,0.99739796
40.402924,40.824074,1.9796203,1.9852337
30.635689,29.583637,1.7993379,1.6650118
82.3855,82.80729,0.8663879,0.88499457
13.854583,18.399845,2.1585836,2.5923417
10.871221,10.606533,0.7264727,1.420879
80.597916,78.79789,1.8952342,1.937526
34.96593,32.49186,0.8911721,1.0455003
38.315536,42.667793,1.4111543,1.0363026
78.641304,73.307594,2.2918603,2.1979034
29.335623,28.91993,1.1669884,1.032096
15.646983,24.40553,2.454836,2.530211
57.55626,68.47324,1.3350484,1.0665579
8.290054,8.827576,0.8955753,1.6462673
16.504976,14.651638,1.2875872,1.9773217
64.60031,68.625046,2.4802864,2.4498017
45.453953,50.021,1.6083637,1.592693
29.200502,27.886053,0.7400862,1.1324115
83.30662,88.14986,0.9607053,1.0139593
74.52999,76.5616,1.0333368,0.916284
8.379347,9.517746,1.128833,1.1957886
93.09851,96.98259,1.863844,1.8612728
7.945641,8.504372,0.6173161,1.3482028
12.5466795,15.612568,1.4698373,1.820937
71.64248,70.53241,0.88310933,0.97388643
48.95665,50.243393,1.3429688,1.012813
50.939323,57.137947,2.9053688,2.9616544
19.176353,20.613947,1.8317375,2.1485014
57.635895,59.13127,1.2307097,0.9988074
71.31395,65.36647,0.7447333,1.5348734
78.38537,81.46226,1.5640799,1.666366
67.14558,78.14505,1.2701344,0.92430675
32.482212,25.2788,1.9560521,1.9417291
87.87724,88.47218,1.95509,1.9793981
65.8483,68.39533,2.7189326,2.745489
80.044914,91.01335,2.033359,2.135336
87.71048,90.05124,1.9067641,1.9454056
46.70888,46.244392,2.2079487,2.1275103
85.49394,87.16194,0.9648723,0.9286075
47.18703,46.309982,2.8457704,2.8061986
29.159533,24.310007,0.5371689,1.4570854
83.52242,80.274956,2.1651826,2.0900753
35.128822,28.072023,2.7860227,2.845189
98.13307,97.86914,1.423379,1.4549508
70.55395,68.60674,2.4180326,2.3375585
6.1146507,9.652821,2.7675421,2.497911
55.10387,59.671127,2.7546394,2.8376327
74.64335,83.731125,1.329938,0.89770603
52.8671,52.458725,1.7534341,1.1088006
70.53015,71.19133,1.1743175,0.94595474
74.279564,76.86522,2.6838512,2.7184038
91.365746,93.60304,1.7012806,1.7412646
83.46355,83.64767,1.7413303,1.7657675
75.0104,86.34271,2.1133955,2.3753142
87.374535,80.44372,0.5164643,0.88830173
21.624653,16.131618,0.5505072,1.2120856
45.47103,43.92813,2.16181,2.1265898
92.94975,86.41593,0.66884565,1.0190803
11.150308,4.985874,2.9944355,2.499434
93.694,93.13011,2.64897,2.6271546
26.050978,24.793633,0.9301369,1.0260558
0.040583484,1.095604,0.9070554,2.3494136
37.502018,41.210266,1.49603,1.0764353
60.540867,59.08443,1.7497338,1.7539237
72.18053,82.33975,1.3690896,0.8828619
56.389805,61.482746,1.3959109,1.0104337
24.606766,22.657843,1.1222247,1.0328252
31.078537,24.038357,0.56777203,0.989062
95.77567,95.6001,2.0958076,2.1031249
92.66722,96.89162,2.0943177,2.1891885
26.79033,22.687943,1.1656475,2.0057635
92.9604,97.39734,1.4716709,1.4585184
54.353485,52.05545,0.9898202,1.072914
50.627026,44.6746,0.97879493,1.3234894
28.064545,20.824745,2.6709814,2.7648597
75.02654,76.91952,2.6363218,2.567297
36.44725,37.443195,1.1215757,1.01579
65.517296,67.79272,2.5963547,2.5929327
49.213966,55.405018,1.0288988,0.96719855
15.527499,8.4099045,2.7742417,2.661669
90.511215,96.01393,1.4067571,1.364095
20.71676,20.179659,2.0168734,1.9176966
48.10414,46.357143,2.367615,2.3122673
89.72098,87.41847,0.71972686,0.94225866
34.246567,33.397156,2.7338395,2.7788684
61.53923,56.756657,0.65468276,0.9957408
29.870636,27.88945,2.93762,2.861368
19.849474,20.236395,1.6434492,1.3014178
40.01267,40.495777,1.1436756,1.0342155
39.87599,45.35563,2.0130336,2.1802807
68.14804,85.284584,2.7010012,2.8351274
58.75782,49.323532,0.58201563,1.3244803
57.313507,51.660797,0.59489083,1.0202065
45.433838,44.171116,2.406132,2.370202
32.34569,36.2217,1.7113134,1.6209943
69.75115,65.68804,2.0504708,1.9441293
72.198944,75.08536,1.1663215,0.91370124
74.935974,75.17981,1.8030176,1.7610393
66.78408,71.52197,1.1793222,0.94179237
16.416094,14.956478,1.7087222,1.0702465
80.7857,83.16321,0.85392755,0.89199865
30.986843,27.76752,0.94210815,1.1081789
32.377934,30.041592,0.8122324,1.1392196
95.22217,94.6133,1.138267,1.2473258
35.64449,42.433704,1.8765799,2.0064533
79.43275,83.16098,2.1331282,2.198535
90.82479,94.527306,1.4416227,1.2847939
67.96832,67.81447,2.141752,2.1439857
0.09309919,4.652809,2.6259735,2.2874093
41.166416,41.195293,1.8856099,1.8714297
57.532726,65.43356,1.5096766,0.9852639
76.643,78.121704,1.7647464,1.7632861
48.27091,48.56453,2.6144834,2.6186552
10.855835,4.5482025,2.9347904,2.5243914
20.404303,11.180855,2.7373762,2.608379
32.2576,30.877586,2.3907733,2.35052
83.62048,78.68211,0.5586644,0.90105015
95.208565,96.59369,1.439121,1.4991256
75.91589,75.8069,1.859377,1.8805237
99.722755,97.42467,1.3653688,1.5358319
51.10817,43.26916,2.6470969,2.5017827
35.300213,35.456985,2.8220875,2.8105612
64.679405,48.637783,2.963175,2.774457
25.308077,31.274813,2.060576,2.154188
52.708645,49.458702,1.9078872,1.9287547
0.5883489,4.8733635,2.1106324,2.2354658
10.884972,10.707836,0.58603173,1.355598
4.9302893,8.899464,1.5122048,2.222609
73.00374,71.91085,2.1350222,2.034583
73.26147,75.57298,2.9872015,2.9017932
86.177216,89.22299,2.0206144,2.0572388
25.852613,32.476875,2.6182098,2.7990878
23.108784,21.188232,0.8933738,1.5984979
10.421404,12.876579,1.6026614,1.06174
91.174866,93.20963,1.3310889,1.6292216
42.540833,45.02947,1.2956163,1.045351
69.64154,65.79744,0.73132557,0.99820703
72.14833,69.56278,1.0267981,1.2728693
92.186646,93.91507,1.5865097,1.4783423
39.893356,29.473707,2.987865,2.5476122
92.61101,87.78078,0.81914353,1.0073156
65.86219,71.072815,1.2521249,1.2450104
89.99088,92.42927,1.4766519,1.6715809
93.23773,91.38369,2.3062534,2.2940855
98.44695,96.98677,1.6142608,1.6117271
19.562674,19.533033,2.1306405,2.1980736
37.921883,36.119915,0.83347124,1.0347658
50.193153,48.357975,2.481535,2.6595404
66.940735,65.972466,2.2502444,2.251233
71.63118,66.08611,2.5872474,2.466222
33.80123,33.92518,2.1451635,2.1293201
29.760534,29.43378,0.8579224,1.0618804
21.5868,18.924013,0.6666244,1.0889843
8.885474,9.183262,2.1790223,2.144111
93.02869,85.11015,0.52399874,0.93644464
19.548367,17.311535,1.0776837,1.1378006
45.146816,49.44511,2.8372593,2.8874254
43.316765,44.47786,2.7002141,2.4140754
11.377194,12.20755,1.4878435,1.8147209
18.065327,10.936001,2.6752677,2.238964
53.02416,49.83938,2.704679,2.588809
40.11128,48.982742,2.5228739,2.7903554
90.05539,93.657364,1.3984485,1.2122875
40.280727,33.62432,2.882543,2.7798195
84.34086,82.325424,2.466757,2.4117405
20.077408,21.799,1.4002287,1.0310059
10.350666,15.233948,1.7549224,1.8874205
80.57748,79.96523,0.7911234,0.8952696
62.51977,65.03308,2.1187646,2.122977
75.71331,68.7116,2.3767097,2.3230832
97.19134,94.95074,1.3589466,1.4712847
60.17872,53.538403,0.57953376,1.0268471
32.505203,33.441532,1.528397,1.8695503
83.992714,76.57131,0.7234323,1.0821859
81.40259,76.04945,0.5030917,0.9150508
90.56292,88.08751,1.866745,1.8363507
72.36645,64.16979,0.517145,0.99529696
26.071934,30.817263,2.1343684,2.2550292
73.70092,78.9966,1.6892033,1.4927596
62.22077,62.781525,1.9454188,1.9627628
62.163765,70.46111,1.5876771,1.1292257
93.34703,95.059685,1.8088553,1.79333
69.16598,82.08532,1.522578,1.0492384
15.761592,17.890652,1.3998435,1.1088607
20.396105,18.299511,1.8942021,1.8018569
57.530464,55.50346,1.0585288,1.310883
95.80644,95.75397,2.21546,2.2095945
11.342929,11.714661,0.686464,2.3230515
24.560863,21.467958,2.4157872,2.3159182
61.830338,59.93956,2.9211278,2.8664594
16.379807,17.104584,2.4673216,2.441064
49.39663,49.798634,2.5017729,2.512723
89.51117,89.9622,2.2714353,2.2742248
93.2747,92.91802,2.3613126,2.344565
42.910362,37.823257,0.7467008,1.0214176
90.71909,92.262024,1.6170236,1.5440812
88.79444,87.902245,0.8432444,1.2706953
7.712587,5.9111824,2.445666,2.2153766
66.92988,72.429375,2.096882,2.106032
41.638496,44.533344,1.5795208,1.1116371
72.61626,79.507515,1.3373998,0.8661019
37.13938,38.69015,1.6870258,1.7800134
77.4356,80.71817,1.6374104,1.45459
58.32826,57.31807,1.8564658,1.8449067
22.088634,21.457579,1.799978,1.8733734
45.892635,48.91268,1.6646905,0.99275434
77.84276,80.52252,2.9027827,2.803218
69.66515,73.424706,2.1423106,2.1194158
41.191956,45.62514,1.3548063,0.9997396
22.653751,22.556288,0.9640488,1.0827963
59.809734,60.32867,1.7140568,1.5705159
34.230972,30.950283,0.6012485,1.2094088
31.316288,29.381891,2.9013708,2.8552947
68.049126,60.234325,0.6584765,1.0080647
64.77105,56.788338,2.3513021,2.246
88.78212,88.40088,2.459276,2.4848776
90.33463,83.13053,0.80405396,1.5886782
90.77988,75.5906,0.59843725,1.2970121
31.668985,35.52642,1.2970629,1.6492479
91.01593,93.46352,1.9961385,2.0169039
88.2342,90.525536,2.7305157,2.7466063
57.051884,60.330925,1.3606291,1.0336277
85.48761,85.11785,0.7722557,0.8942572
85.48627,90.96672,1.5978062,1.0882814
55.90985,49.48784,0.60187125,1.0428615
7.4960766,11.549,0.9480218,2.2859921
29.264505,27.4053,1.3915954,1.0322465
9.29218,10.716877,2.0196643,2.6456385
39.410866,39.61123,2.5752528,2.602427
70.11965,64.389084,0.7148943,1.3558967
62.26243,72.1156,2.0053742,2.0802803
80.81475,74.60855,2.272466,2.2895894
14.093804,15.678047,2.447893,2.686984
36.355972,34.615833,2.0862076,2.1266713
35.433186,34.133705,1.7796743,1.2638004
30.369978,26.237526,0.60099226,1.0646167
84.436966,93.0889,1.3854793,1.1792357
99.774414,92.51315,0.76297325,1.2372022
36.712322,37.20983,1.1911262,1.1167445
12.389809,15.812122,2.206473,2.5468302
43.219112,44.012604,2.0871496,2.1070523
39.550728,29.888145,2.646215,2.394595
35.194412,32.123993,1.3306195,1.0233405
37.75997,37.634243,2.093172,2.0448015
38.377342,34.90944,2.8296545,2.7097704
38.499897,36.38903,0.9505552,1.0558743
69.39588,71.353065,2.8606803,2.9082246
86.48063,93.043,1.3573391,1.1364093
3.0276482,16.108093,0.74752647,2.5392249
54.750362,54.55527,1.8636514,1.9493052
11.785051,10.649967,0.50101006,1.0815592
33.88137,41.58692,2.7805488,2.8218503
53.026115,47.806828,1.9889303,1.960671
65.30177,58.79249,2.5269172,2.4335637
86.94987,85.008446,2.0250642,1.9562851
66.93508,66.13744,0.74253845,0.9754762
52.93985,49.9925,0.79947245,1.0274434
3.975946,11.959648,0.5777414,2.373095
58.892136,60.56983,2.9489,2.913074
59.606583,60.07051,1.0126237,1.0005054
77.28975,87.921814,1.4207083,1.1263379
83.424675,79.75039,0.7079753,0.9245048
19.0289,17.804688,0.8338329,1.1154169
28.84857,19.79075,2.8419597,2.6931717
10.179165,10.289471,0.87474734,1.2466565
23.415895,25.338501,1.4716609,1.0459282
10.48119,15.288998,0.7697937,1.1501266
95.65608,92.07587,0.97523075,1.1568562
57.888096,62.61858,2.470267,2.2859056
49.31167,48.290386,1.1026517,0.98884434
93.44195,88.37225,0.72030854,1.032919
75.454124,78.25448,2.6893575,2.6473022
49.81849,54.47818,1.6519581,1.3756918
67.33138,79.33116,2.770106,2.8111196
59.039154,68.27612,2.8769743,2.9288304
45.701183,48.225384,1.858181,1.8816229
64.94572,65.503624,2.2707944,2.2756207
90.324196,86.48186,0.61747634,0.948702
93.90996,88.02481,0.7937269,1.0519509
54.769432,50.33008,0.67413926,1.0264504
32.24464,34.029514,2.16438,2.1792705
94.43239,94.69262,1.8254151,1.8290107
55.201103,61.608944,2.533135,2.5099897
26.389372,24.25835,2.4447467,2.4231102
42.724606,44.289135,2.5377274,2.5453393
69.485016,82.05824,2.1475937,2.2261972
64.605965,68.44946,1.666644,1.8299053
3.2923577,9.589603,0.5983674,2.6075392
68.001396,67.402695,2.409043,2.554296
79.67174,81.78737,2.2014525,2.2042856
61.0467,60.610237,1.8003771,1.8182845
39.690903,40.793674,2.4132926,2.4114683
62.797207,57.601204,2.672865,2.6352413
49.89324,61.12442,1.5208318,1.658481
5.6211777,10.108971,1.9570723,2.4544463
10.977442,18.764845,2.420437,2.312035
19.06929,19.098555,1.9617004,1.942391
13.374149,13.43232,0.5822612,1.1748395
27.155428,27.920061,1.0025396,1.0240576
30.770947,35.248146,1.4406065,1.0166358
59.19231,52.174667,0.6414814,1.0384929
28.826511,31.52228,1.0437155,1.9860959
44.685875,52.725613,2.4804332,2.7985313
75.74996,71.54454,2.7005994,2.5921366
71.76594,72.18737,2.013239,2.0078392
46.199394,45.979965,1.9475107,1.9180381
4.4294977,10.791027,2.452042,2.6837006
74.020615,68.68481,2.1362464,1.9897532
43.533344,39.99066,1.0403465,0.9983143
70.49247,73.59176,2.0292418,1.8246384
58.195786,59.982567,2.0509002,2.0844312
65.35595,61.870625,1.6228412,1.0270978
92.6304,93.092606,2.4166777,2.4191873
69.598755,80.20672,1.485922,0.91445494
34.4717,29.173199,0.6636489,1.1118712
46.84945,50.29976,1.4610686,1.0299677
51.75013,57.595734,1.3439511,1.0875666
79.03939,85.654785,1.6027594,0.931155
47.10581,47.335938,1.0407897,1.0590477
64.70189,68.588425,2.5638745,2.5341697
97.572876,97.715775,2.3430097,2.366502
73.32196,69.127815,0.57176214,0.9585986
87.224754,90.40956,1.6240308,1.6870667
64.5616,63.06047,0.96428955,1.050832
62.396255,56.123253,2.906006,2.7930152
89.6724,86.01549,0.6974535,0.9083683
40.919834,51.110405,2.7971933,2.9266446
77.0246,75.75336,2.7493796,2.724276
20.637613,16.044964,1.9887428,1.9536521
65.724525,68.475105,1.9337765,1.9105902
23.888653,16.070545,2.7428281,2.5306747
64.762405,65.82835,2.7691422,2.7376466
14.041336,13.010544,2.095651,2.0627773
78.80989,80.56995,1.6629374,1.6398989
56.36596,61.303295,1.3590317,1.0021851
98.559425,94.30459,2.9845583,2.9896662
87.67885,87.96564,1.7360401,1.7543641
92.66246,91.33063,0.94618815,1.1151506
41.541714,43.487,1.2656912,1.0470157
42.968716,41.694145,2.6607838,2.6686735
43.43043,40.554962,0.7526665,1.0283754
18.614815,16.879631,2.4475641,2.1503384
99.427864,89.1124,0.8738109,1.2353995
36.225338,35.879356,1.2603065,1.7559783
38.256073,42.41952,1.4977747,1.0282385
12.480876,10.105423,1.9704866,2.1865191
92.45112,92.11047,2.593051,2.5644069
20.422014,26.560541,2.790988,2.8525763
68.09417,68.047325,2.6460927,2.6030662
70.61752,75.80979,1.6175735,1.2966986
6.0456,6.3107185,0.50461406,0.9955559
49.907555,55.543106,1.3579793,0.99612176
2.5974195,3.102497,1.3838614,1.0825555
44.817123,54.691097,2.1194837,2.47728
4.306005,11.910389,1.7559408,1.4621648
41.772705,42.98101,1.4098686,1.04562
79.173836,80.18531,0.8099839,0.8933964
72.572266,73.26757,1.6858648,1.6401855
63.916565,61.66001,2.9861333,2.9037015
49.10424,40.12335,0.78982574,1.0384094
11.035409,11.005009,2.5572298,2.5306702
58.43285,62.103252,1.3126366,0.96272326
73.88144,77.79154,1.7201805,1.7326624
52.182907,58.155174,1.1063997,1.0175436
90.655334,81.753006,2.4696612,2.358191
86.28059,86.03041,2.0406272,2.0122497
8.344342,15.334061,2.7405605,2.2432437
75.223404,72.459335,2.8591228,2.8592577
66.507385,64.792046,2.321393,2.2698753
99.61357,89.625885,0.52235854,0.95515597
50.634716,50.155037,2.310107,2.2250113
99.48666,95.62044,1.2131516,1.4397424
71.445435,78.82158,1.333617,0.8959548
67.88273,69.37621,2.0498064,2.081501
65.86468,61.3575,0.68668014,0.9972045
11.76461,18.016973,2.00607,2.4081361
53.71672,58.694534,1.6792897,1.8093088
34.546078,33.161095,0.89463234,1.0597637
42.971577,44.314396,2.4252627,2.4450216
94.96688,95.5179,1.0446751,1.3574004
71.81856,66.45969,2.8855546,2.8787813
99.35209,97.33219,1.9334893,1.9573388
79.24339,84.36713,2.0900836,2.1851897
17.891855,8.52356,2.6475701,1.917367
67.375496,70.13149,1.0157506,1.0341792
67.538155,66.57027,2.7355783,2.716845
64.05293,62.63293,2.3017547,2.2698503
6.0548086,10.926277,2.8330686,1.1947815
